1.000000000000000000e+00 2.960738555411179251e-01 3.387302553875111699e-01 -9.460726638343153194e-02 -2.038486185199482881e-01 1.599011844034480684e-02 1.257183698356084851e-02 -2.483971272477254483e-03 -2.618376179149774219e-02 2.312276205005887094e-04 7.579531744156886911e-05 1.071284774173534752e-04 -2.602598226591387642e-05 -1.351229792897419341e-04 6.359827232675310824e-11 5.846910189752902481e-06 1.204327876187403709e-05 -3.363965831420024723e-06 -7.248722498804650624e-06 3.909479187837393920e-14 7.574529053069326749e-05 1.645535715384153987e-04 -4.986201749299389491e-05 -2.844479227076897979e-05 6.350417134333636827e-11 1.598356340836146888e-02 2.772247900062195514e-02 -8.770500640969493278e-03 1.923568616329643637e-03 2.314122816744539567e-04
2.960738555411179251e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.886556899700116197e-01 4.448387199633505734e-03 1.715253596117513948e-02 -3.360406995908013505e-01 1.598106340051038549e-02 2.812827907311685888e-02 2.177468496149510824e-02 -4.676689375068343070e-03 -3.858957543411736801e-02 7.579158967751250078e-05 9.073339936880810488e-03 1.288571198762770292e-02 -3.599395357071979648e-03 -7.756216493357269773e-03 5.848306211362104212e-06 2.812303567397807930e-02 4.252051606363328046e-02 -1.328424102245428368e-02 -1.161035344184191821e-04 7.577543266410815290e-05 2.886651355039456801e-01 2.759555794382730354e-01 -9.548307852160375919e-02 1.672550419320208703e-01 1.599428647810770612e-02
3.387302553875111699e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.448387199633505734e-03 1.616871042997100605e-01 -3.379828188538035205e-04 6.621527169765629821e-03 1.187012543590001794e-02 -2.177468496149510824e-02 -8.446567715627194967e-03 3.991741400587297747e-03 3.293774581494452597e-02 -6.110355728663915921e-05 -1.288571198762770292e-02 -1.680958929711462435e-02 5.508759181216799604e-03 1.187064064394540742e-02 -1.204591393512237973e-05 -4.252051606363328046e-02 -6.074706902910996520e-02 2.214553299379115256e-02 1.935507378865548519e-04 -1.638740770770125209e-04 -2.759555794382730354e-01 -1.755289939879463024e-01 1.167125173577879121e-01 -2.044420570316217434e-01 -1.521905573965366514e-02
-9.460726638343153194e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.715253596117513948e-02 -3.379828188538035205e-04 1.604715297872443269e-01 2.553194625383791230e-02 -5.149495038053918984e-03 4.676689375068343070e-03 3.991741400587297747e-03 9.281664642233023940e-03 -7.074251873854715301e-03 1.010814545293443655e-05 3.599395357071979648e-03 5.508759181216799604e-03 1.372805443504479398e-03 -3.315853160485951467e-03 3.364859796660274488e-06 1.328424102245428368e-02 2.214553299379115256e-02 3.218184370819250975e-03 -6.046903683650089052e-05 5.274724402644603806e-05 9.548307852160375919e-02 1.167125173577879121e-01 1.213982056247368546e-01 7.073876536362991296e-02 6.088081743133050283e-03
-2.038486185199482881e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.360406995908013505e-01 6.621527169765629821e-03 2.553194625383791230e-02 -3.384295910989357781e-01 2.610539216533267620e-02 3.858957543411736801e-02 3.293774581494452597e-02 -7.074251873854715301e-03 -4.823400065322694386e-02 1.630133886632851691e-04 7.756216493357269773e-03 1.187064064394540742e-02 -3.315853160485951467e-03 -4.233641185021112807e-03 7.250637282560723120e-06 1.161035344184191821e-04 1.935507378865548519e-04 -6.046903683650089052e-05 1.013635360223806917e-02 -2.756159068516199302e-05 -1.672550419320208703e-01 -2.044420570316217434e-01 7.073876536362991296e-02 3.787065235299483246e-02 -2.411517110146482387e-02
1.599011844034480684e-02 2.886556899700116197e-01 -4.448387199633505734e-03 -1.715253596117513948e-02 3.360406995908013505e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.960845711195311258e-01 2.886657863751172504e-01 2.804024467542444166e-01 -7.833251691566259223e-02 -1.687649427193537721e-01 1.599011553448695735e-02 2.812094010264445942e-02 4.251786165577790821e-02 -1.328244125970731195e-02 -1.155396769285596537e-04 7.576143488750614226e-05 9.075032922152819620e-03 1.268355735602599843e-02 -4.388736661238169974e-03 7.688085981750227005e-03 5.850606668017212967e-06 2.812864775030908190e-02 2.075498431722375137e-02 -8.610325597723515051e-03 3.847472854336587977e-02 7.581670108482344950e-05
1.257183698356084851e-02 4.448387199633505734e-03 1.616871042997100605e-01 -3.379828188538035205e-04 6.621527169765629821e-03 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333132760130870786e-01 -2.804024467542444166e-01 -1.864865890588667807e-01 9.729150177266106259e-02 2.096114789905338949e-01 -1.585488550691339579e-02 -4.251786165577790821e-02 -6.074420935330046567e-02 2.214275770575743763e-02 1.926127149074223694e-04 -1.645875222039129527e-04 -1.268355735602599843e-02 -1.619156067797905552e-02 6.610231461874717558e-03 -1.157964848677563510e-02 -1.185934473542566737e-05 -2.075498431722375137e-02 -6.746251308642703393e-03 7.005004715623812384e-03 -3.130144752596595442e-02 -5.680874940157591246e-05
-2.483971272477254483e-03 1.715253596117513948e-02 -3.379828188538035205e-04 1.604715297872443269e-01 2.553194625383791230e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.153031174960042482e-01 7.833251691566259223e-02 9.729150177266106259e-02 1.346031479704819511e-01 -5.855653156312735225e-02 3.621866365947651149e-03 1.328244125970731195e-02 2.214275770575743763e-02 3.218711748387695533e-03 -6.017158370623097062e-05 4.987190127333558263e-05 4.388736661238169974e-03 6.610231461874717558e-03 6.249137511280897922e-04 4.006764538658278904e-03 4.103845004760310941e-06 8.610325597723515051e-03 7.005004715623812384e-03 7.233078515905803745e-03 1.298558701655888603e-02 2.673859664030124874e-05
-2.618376179149774219e-02 -3.360406995908013505e-01 6.621527169765629821e-03 2.553194625383791230e-02 -3.384295910989357781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.021388050814008353e-01 1.687649427193537721e-01 2.096114789905338949e-01 -5.855653156312735225e-02 3.562405075481478445e-02 2.419328378014677303e-02 1.155396769285596537e-04 1.926127149074223694e-04 -6.017158370623097062e-05 1.013551359803662247e-02 2.845152769036507004e-05 -7.688085981750227005e-03 -1.157964848677563510e-02 4.006764538658278904e-03 -4.106784648947518594e-03 -7.188378066794986501e-06 -3.847472854336587977e-02 -3.130144752596595442e-02 1.298558701655888603e-02 -4.788617899234880182e-02 -1.627467985406215564e-04
2.312276205005887094e-04 1.598106340051038549e-02 1.187012543590001794e-02 -5.149495038053918984e-03 2.610539216533267620e-02 2.960845711195311258e-01 3.333132760130870786e-01 -1.153031174960042482e-01 2.021388050814008353e-01 1.000000000000000000e+00 1.599474852176974854e-02 2.779390527486639076e-02 -8.571929361004914164e-03 -2.071900948463350177e-03 2.317083488216184657e-04 7.579006070166060790e-05 1.639055233233317689e-04 -5.274641865299834929e-05 2.758242994459853017e-05 6.360658752122555636e-11 5.849476662862630960e-06 1.185678421510040956e-05 -4.102365063618337332e-06 7.187968671130825939e-06 3.913570764550246958e-14 7.575985584796338557e-05 1.035010677735168034e-04 -3.976805780831378238e-05 1.345011227315881627e-04 6.355195895294072840e-11
