2.923649998054588250e-01 2.538966994356908202e-01 2.538966994356908202e-01 2.538966994356908202e-01 2.538966994356908202e-01 2.062728829401190567e-01 2.062728829401190567e-01 2.062728829401190567e-01 2.062728829401190567e-01 1.947333663228728307e-01 1.514580701353656078e-01 1.514580701353656078e-01 1.514580701353656078e-01 1.514580701353656078e-01 1.225531339150180005e-01 1.349384442912555382e-01 1.349384442912555382e-01 1.349384442912555382e-01 1.349384442912555382e-01 1.063756823356847014e-01 1.514531885151262636e-01 1.514531885151262636e-01 1.514531885151262636e-01 1.514531885151262636e-01 1.225491744399759414e-01 2.062672364112030088e-01 2.062672364112030088e-01 2.062672364112030088e-01 2.062672364112030088e-01 1.947399336015381843e-01
2.538966994356908202e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.062650823544315282e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.514577064791896577e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.349397830186096769e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.514561301235650692e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.062764722363339687e-01
2.538966994356908202e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.062650823544315282e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.514577064791896577e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.349397830186096769e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.514561301235650692e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.062764722363339687e-01
2.538966994356908202e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.062650823544315282e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.514577064791896577e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.349397830186096769e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.514561301235650692e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.062764722363339687e-01
2.538966994356908202e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.062650823544315282e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.514577064791896577e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.349397830186096769e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.514561301235650692e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.062764722363339687e-01
2.062728829401190567e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538974042680078314e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062728804374569513e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514547641922432131e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349419884367820954e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514601558765203970e-01
2.062728829401190567e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538974042680078314e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062728804374569513e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514547641922432131e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349419884367820954e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514601558765203970e-01
2.062728829401190567e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538974042680078314e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062728804374569513e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514547641922432131e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349419884367820954e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514601558765203970e-01
2.062728829401190567e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.324871681026505210e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538974042680078314e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062728804374569513e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514547641922432131e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349419884367820954e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514601558765203970e-01
1.947333663228728307e-01 2.062650823544315282e-01 2.062650823544315282e-01 2.062650823544315282e-01 2.062650823544315282e-01 2.538974042680078314e-01 2.538974042680078314e-01 2.538974042680078314e-01 2.538974042680078314e-01 2.923649998054588250e-01 2.062768700731291982e-01 2.062768700731291982e-01 2.062768700731291982e-01 2.062768700731291982e-01 1.947504529348539348e-01 1.514575573177578405e-01 1.514575573177578405e-01 1.514575573177578405e-01 1.514575573177578405e-01 1.225534835271639006e-01 1.349409052126091524e-01 1.349409052126091524e-01 1.349409052126091524e-01 1.349409052126091524e-01 1.063775564199344742e-01 1.514546100923164773e-01 1.514546100923164773e-01 1.514546100923164773e-01 1.514546100923164773e-01 1.225511858827841999e-01
