9.698278815069025574e-04 9.265998854995226644e-03 9.265998854995226644e-03 9.265998854995226644e-03 9.265998854995226644e-03 9.266236604354412612e-03 9.266236604354412612e-03 9.266236604354412612e-03 9.266236604354412612e-03 9.687215937768099173e-04 9.266373283417938048e-03 9.266373283417938048e-03 9.266373283417938048e-03 9.266373283417938048e-03 9.691162666474136857e-04 9.264717001274149627e-03 9.264717001274149627e-03 9.264717001274149627e-03 9.264717001274149627e-03 9.669388486286058411e-04 9.264168762379652172e-03 9.264168762379652172e-03 9.264168762379652172e-03 9.264168762379652172e-03 9.664145312357611851e-04 9.264433381266787976e-03 9.264433381266787976e-03 9.264433381266787976e-03 9.264433381266787976e-03 9.654699159911983054e-04
9.265998854995226644e-03 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 9.264892567265134438e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 9.265287240135738206e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 9.263109822116930361e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 9.262585504724085705e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 9.261640889479522826e-03
9.265998854995226644e-03 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 9.264892567265134438e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 9.265287240135738206e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 9.263109822116930361e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 9.262585504724085705e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 9.261640889479522826e-03
9.265998854995226644e-03 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 9.264892567265134438e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 9.265287240135738206e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 9.263109822116930361e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 9.262585504724085705e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 9.261640889479522826e-03
9.265998854995226644e-03 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756216982848355160e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 9.264892567265134438e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 9.265287240135738206e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 9.263109822116930361e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 9.262585504724085705e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 9.261640889479522826e-03
9.266236604354412612e-03 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 9.265130316624320406e-03 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265524989494924174e-03 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263347571476116329e-03 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.262823254083271673e-03 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.261878638838708794e-03
9.266236604354412612e-03 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 9.265130316624320406e-03 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265524989494924174e-03 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263347571476116329e-03 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.262823254083271673e-03 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.261878638838708794e-03
9.266236604354412612e-03 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 9.265130316624320406e-03 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265524989494924174e-03 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263347571476116329e-03 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.262823254083271673e-03 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.261878638838708794e-03
9.266236604354412612e-03 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756240757784273757e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 1.756264532720192353e-02 9.265130316624320406e-03 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265524989494924174e-03 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263347571476116329e-03 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.262823254083271673e-03 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.261878638838708794e-03
9.687215937768099173e-04 9.264892567265134438e-03 9.264892567265134438e-03 9.264892567265134438e-03 9.264892567265134438e-03 9.265130316624320406e-03 9.265130316624320406e-03 9.265130316624320406e-03 9.265130316624320406e-03 9.676153060467172773e-04 9.265266995687845841e-03 9.265266995687845841e-03 9.265266995687845841e-03 9.265266995687845841e-03 9.680099789173210456e-04 9.263610713544057421e-03 9.263610713544057421e-03 9.263610713544057421e-03 9.263610713544057421e-03 9.658325608985132010e-04 9.263062474649559966e-03 9.263062474649559966e-03 9.263062474649559966e-03 9.263062474649559966e-03 9.653082435056685451e-04 9.263327093536695769e-03 9.263327093536695769e-03 9.263327093536695769e-03 9.263327093536695769e-03 9.643636282611056654e-04
