-7.033692182547893711e-03 1.884450750334831781e-01 5.146753238296478822e-02 -1.913033893495060811e-01 -5.071598650499464095e-02 1.915853513558632149e-01 6.661801641681233720e-04 1.327856816441743565e-04 -2.425769435175038347e-01 2.223088305173849255e-01 7.303879271769377068e-02 -2.525561973149241801e-01 -1.307916004563745294e-01 -1.390936374957013944e-05 -9.419554324345057823e-06 3.569698690901038506e-06 6.628792823090077584e-06 1.404699289321076540e-05 -4.246545144537006156e-01 -5.648538824005906456e-01 5.704390729710138302e-02 3.950069594413907481e-01 -3.693737248173662446e-01 4.395525031236344748e-01 2.145850307709766536e-02 -7.205196310911617108e-02 -4.815339261683785482e-02 1.607584449060600607e-01 3.233747939950620838e-06 1.268303550867100893e-01
2.341993786887781870e-01 3.647803603208929490e-01 1.010456199941354438e-01 -2.961147450927150149e-01 -7.822505997905988828e-02 1.631153400443960955e-01 6.053017249283058985e-04 9.885487842837996158e-05 -1.853382439216745559e-01 -1.219752227052624260e-01 -4.013720631201747602e-02 -7.811774807321968453e-03 -4.028770236924415944e-03 -3.901620521762872234e-07 -2.909850842505767671e-06 -9.543725773327616245e-06 -4.653489296480020905e-06 -2.726487020712660143e-05 2.166559478793727012e-01 1.759553137752909724e-01 -1.765095365827144477e-02 -4.350883385634802258e-01 2.845001091021437389e-01 -3.387143514193225458e-01 1.921721001343917323e-01 -6.596440195332381462e-01 1.421762992178408902e-01 -4.773566409214237138e-01 3.961703177691431894e-04 5.102917084655892443e-01
-1.403157874090638080e-01 6.920164921922512813e-02 -3.994097199679533944e-02 -4.449326835946330189e-02 -1.358146104701803969e-01 1.683434046599182610e-01 1.534585733038603406e-01 1.048604409926965353e-01 -1.367346533078379611e-01 2.725520027696733405e-01 1.526943296012003848e-01 -2.672307696197624427e-01 2.449257781189269692e-02 1.547881689355088131e-01 4.226703506242257546e-02 1.686370074611263647e-01 8.460499572684528069e-02 1.460037072522000212e-01 2.238990230466129383e-01 3.899433546090835812e-01 -1.174341256674197587e-01 -1.802662679259580403e-01 1.895473482692256184e-01 -3.341847255798675032e-01 -3.159729582824082894e-01 3.878766589291940403e-01 3.476960777168227601e-01 1.329592283819359400e-01 -3.180278186373900473e-01 -4.660185503459896572e-01
3.913884608109581553e-02 -2.131848189815043274e-02 1.848003600884915235e-02 8.269682921635150563e-03 5.362298531649809658e-02 -4.701538286324880023e-02 -6.361248460722826459e-02 3.352750225789121741e-01 3.837061170138737071e-02 -7.358961379923134594e-02 -5.036417621045946591e-02 8.361070195549513695e-02 -2.427676431028763168e-02 4.953183078812946061e-01 1.352354741879854272e-01 5.395945287327411632e-01 2.706894707640688513e-01 4.671496049714180532e-01 -6.252871584825739348e-02 -1.078453146830520154e-01 4.327748664318829819e-02 5.032127709263085891e-02 -4.567779236234670998e-02 9.942208577156796956e-02 1.135335027445693035e-01 -1.009385006983525568e-01 -1.452850920372334431e-01 -5.152386503426113762e-02 1.319134193248808207e-01 1.301654006003418740e-01
8.550069014852600124e-02 -5.553259935994225328e-03 -1.086567003754717320e-01 1.021684002985530082e-01 -2.025001692734762493e-01 -1.012861368123700034e-01 2.835755908330492847e-01 1.845497873230046368e-02 8.316524918876824768e-02 -2.100393099429475330e-01 4.800516232974270242e-02 -2.418239254169517877e-03 3.007625544149379326e-01 2.734830788569651144e-02 7.480655232571215875e-03 2.977746213434680558e-02 1.495295478223561576e-02 2.578359622410452898e-02 -1.347713451451899025e-01 -2.541499498196629903e-01 -1.189182466016310419e-01 1.085107007648938859e-01 -2.456104339844036311e-01 9.069010390984701131e-02 -2.676872873602769154e-01 -3.678088062512140932e-01 6.634418710825877863e-01 1.805697390513704426e-01 -5.891538275295753468e-01 2.806947884250736158e-01
2.347011971859226109e-01 2.672804942249960569e-01 -2.648727064702238176e-01 2.178979166846463644e-01 -2.184908570882900247e-01 1.630855188269612344e-01 -2.654498807886911810e-04 -1.273457864902401572e-04 1.853373358556991146e-01 -9.596813743930950047e-02 8.566541300521383906e-02 7.362730877560464023e-03 -4.661209804144333078e-03 -1.308061223915256566e-05 6.508446475851362498e-06 2.400880103294656518e-05 -1.108849556425787602e-05 2.515422622147031145e-05 2.168085905835430982e-01 7.259315581392049299e-02 -1.612662054167553760e-01 4.349631864989342844e-01 1.516127450359990581e-01 4.158597545947076979e-01 4.764655850166519824e-01 4.986306158436825120e-01 -3.390275409091246250e-01 -3.598238060352101919e-01 -5.706397881267766866e-04 -5.101476371900486306e-01
-1.382443953120290059e-01 8.111186482607987691e-02 3.175122693451681768e-03 -3.493938642710633924e-02 -1.429402377544577440e-01 1.656869109347952340e-01 1.604964377689406529e-01 1.047217828472577911e-01 1.354012998657818101e-01 1.828173542396016316e-01 -2.479403500396969995e-01 2.692837250028237150e-01 7.911856101879256864e-03 1.140132982812010476e-01 -1.129199750174048056e-01 -1.575754889656856561e-01 1.037451284320044936e-01 -1.459874084765984126e-01 2.203744833684934401e-01 2.356223355265750496e-01 -3.255296762368260488e-01 1.774533493863037492e-01 5.806344491642519839e-02 3.746405653454372153e-01 -4.590038109692441970e-01 -1.887077673179523019e-01 -2.665156162520584404e-01 2.867139168631751556e-01 3.336298700910782511e-01 4.586058308042638143e-01
4.787298414087576975e-02 -2.257498649769953264e-02 4.446139933487543335e-03 4.235522207279173888e-04 3.786022151445728873e-02 -5.730533970255941023e-02 -3.445703271181376620e-02 3.353137555626293231e-01 -4.658205889656807930e-02 -6.874390518779550929e-02 7.963600588214551912e-02 -8.246192295789879501e-02 1.404099994509291384e-02 3.647821763823103636e-01 -3.613447037553396135e-01 -5.042088500888184388e-01 3.319668429882388083e-01 -4.671622757742773802e-01 -7.622562180526638864e-02 -7.175077364947562986e-02 1.169764440464903799e-01 -6.134729101773155058e-02 -2.910010963306790613e-02 -1.262889332845840984e-01 1.397387103691583032e-01 8.361245994490430766e-02 5.498221172578976468e-02 -6.402280843840101043e-02 -7.167461955264196882e-02 -1.586942080047253623e-01
-8.451157935674276367e-02 -5.023999061970722130e-02 -9.865410819174767754e-02 1.903672130020349351e-01 1.234742025664812420e-01 1.002847739794014009e-01 -2.847531592317639748e-01 1.844524114535679368e-02 8.141529673376217413e-02 2.104813334960844162e-01 -3.897817880658926981e-02 -3.137480269813201772e-02 -2.991677697399927616e-01 2.010361608564896832e-02 -1.994495137758162118e-02 -2.780699165755604052e-02 1.830602003955437290e-02 -2.576555183680876229e-02 1.333668735338766898e-01 -3.392405253720341685e-02 -2.765736418279904352e-01 1.074378139286931017e-01 1.987986847276958235e-01 1.673760469959497121e-01 6.749998637124821066e-02 -4.463732117380554976e-01 5.130808903588850445e-01 -4.640072788187653563e-01 -5.909837141153686524e-01 2.783375684442805365e-01
-6.854855621280197403e-03 1.380623227875023562e-01 -1.369448068004497920e-01 1.403703919474691419e-01 -1.411350374603884961e-01 1.915455842989920165e-01 -2.826981615128800656e-04 -1.317554393440789411e-04 2.426857506747391868e-01 1.740218373306065824e-01 -1.559429439605777012e-01 2.395972261148175686e-01 -1.532103125993734827e-01 4.198235270552353711e-06 -9.542032314703091116e-06 -1.238358225381934027e-05 1.076367985653159168e-06 -1.948874385265498231e-05 -4.246988095935022578e-01 -2.327310943015352962e-01 5.177129770358407379e-01 -3.949436415847354942e-01 -1.962446350428802277e-01 -5.397577591588553769e-01 5.129428848097051380e-02 5.382088926271092616e-02 1.153186131353065719e-01 1.222475885141863228e-01 1.874964664617909550e-04 -1.269220282811439615e-01
