0.000000000000000000e+00 2.068717481034837213e+00 4.077783928033198890e+00 4.697814976629902439e+00 6.428555408949145011e+00 8.136309117502825927e+00 7.326591325789920006e+00 9.395229540038050331e+00 6.428800464781097901e+00 8.136579573633028417e+00 4.078005124146674376e+00 4.697574488208271504e+00
2.068717481034837213e+00 0.000000000000000000e+00 2.628892516913341471e+00 4.078089506944428955e+00 4.553281183746417327e+00 6.428573664023311096e+00 5.257873850496597612e+00 7.326512064660009038e+00 4.553404930820843965e+00 6.428652795714813628e+00 2.628855754924309007e+00 4.077643321907041596e+00
4.077783928033198890e+00 2.628892516913341471e+00 0.000000000000000000e+00 2.068681358329063080e+00 2.628853221759860581e+00 4.077784026071900492e+00 4.553454393080317075e+00 6.428721365153476697e+00 5.257764309015922066e+00 7.326381492605709589e+00 4.553272483521926262e+00 6.428450708515275558e+00
4.697814976629902439e+00 4.078089506944428955e+00 2.068681358329063080e+00 0.000000000000000000e+00 4.077627737170617550e+00 4.697189290678990936e+00 6.428581151752575273e+00 8.136285237628650080e+00 7.326445624613142193e+00 9.395062798141422533e+00 6.428729100984854838e+00 8.136442177945694354e+00
6.428555408949145011e+00 4.553281183746417327e+00 2.628853221759860581e+00 4.077627737170617550e+00 0.000000000000000000e+00 2.068691753875830042e+00 2.628855909307616479e+00 4.077879645918684126e+00 4.553189605466166689e+00 6.428399591704982541e+00 5.257519626228484455e+00 7.326146558845602286e+00
8.136309117502825927e+00 6.428573664023311096e+00 4.077784026071900492e+00 4.697189290678990936e+00 2.068691753875830042e+00 0.000000000000000000e+00 4.077737558659213057e+00 4.697537113311595292e+00 6.428461567185751235e+00 8.136140069867821012e+00 7.326211376247138141e+00 9.394838307617947137e+00
7.326591325789920006e+00 5.257873850496597612e+00 4.553454393080317075e+00 6.428581151752575273e+00 2.628855909307616479e+00 4.077737558659213057e+00 0.000000000000000000e+00 2.068638214538382591e+00 2.628840758237358965e+00 4.077670472861921525e+00 4.553308088088642513e+00 6.428572651960149820e+00
9.395229540038050331e+00 7.326512064660009038e+00 6.428721365153476697e+00 8.136285237628650080e+00 4.077879645918684126e+00 4.697537113311595292e+00 2.068638214538382591e+00 0.000000000000000000e+00 4.077765083497109089e+00 4.697341091534373625e+00 6.428553329350195966e+00 8.136322137336989613e+00
6.428800464781097901e+00 4.553404930820843965e+00 5.257764309015922066e+00 7.326445624613142193e+00 4.553189605466166689e+00 6.428461567185751235e+00 2.628840758237358965e+00 4.077765083497109089e+00 0.000000000000000000e+00 2.068617188163339726e+00 2.628859639159391026e+00 4.077824567259701993e+00
8.136579573633028417e+00 6.428652795714813628e+00 7.326381492605709589e+00 9.395062798141422533e+00 6.428399591704982541e+00 8.136140069867821012e+00 4.077670472861921525e+00 4.697341091534373625e+00 2.068617188163339726e+00 0.000000000000000000e+00 4.077841455766593626e+00 4.697673718337013860e+00
4.078005124146674376e+00 2.628855754924309007e+00 4.553272483521926262e+00 6.428729100984854838e+00 5.257519626228484455e+00 7.326211376247138141e+00 4.553308088088642513e+00 6.428553329350195966e+00 2.628859639159391026e+00 4.077841455766593626e+00 0.000000000000000000e+00 2.068626935980820036e+00
4.697574488208271504e+00 4.077643321907041596e+00 6.428450708515275558e+00 8.136442177945694354e+00 7.326146558845602286e+00 9.394838307617947137e+00 6.428572651960149820e+00 8.136322137336989613e+00 4.077824567259701993e+00 4.697673718337013860e+00 2.068626935980820036e+00 0.000000000000000000e+00
