-1.956319516752286214e-02 9.836927437519881953e-03 -5.833284986936744521e-02 1.629305953718051744e-02 3.511592608352803735e-02 1.785522629712616577e-02 -1.400373586905330221e-03 1.475261391175234846e-03 -1.881172800341164575e-02 8.824109129442666774e-03 -6.264023777199380881e-04 -1.758725181830321244e-03 5.990715281353843407e-04 -8.967125643498513859e-04 1.185964243707425406e-03 -1.414807178729249305e-04 -1.086520095056338721e-04 3.037169074392003372e-05 6.593282897811991857e-05 -2.814219597825049521e-04 -6.282497622084665849e-04 -1.670788986304076371e-04 -6.093405439250006248e-05 2.054751430249674923e-03 1.185814543203050995e-03 1.785534158244126562e-02 1.460705052917119634e-02 -5.165706881294792295e-03 1.086284934593470877e-02 8.823929958456240910e-03
9.836927437519880218e-03 1.140731617973688439e-01 -1.380401009493506699e-02 3.856329517362026404e-03 8.309515753376687380e-03 6.661295735736941226e-02 -4.723387080411922678e-03 2.213743848811826603e-03 -1.334385572369726873e-02 1.785231179900632556e-02 2.315837284745714958e-02 1.550396313336770485e-02 -4.046123572163139344e-03 -1.449983945816981507e-02 -6.271726808473082788e-04 1.029302063257232606e-02 7.960961747704654173e-03 -2.223520552077485387e-03 -4.792114420131119226e-03 -1.419846881248869883e-04 2.315687182806758920e-02 1.971253169364819979e-02 -5.792213095178991474e-03 -6.697465877781930144e-03 -6.271939462949325606e-04 6.661139794246526136e-02 8.464639023475254223e-03 -3.256450417407708367e-03 1.108582488186421813e-02 1.785552536786336880e-02
-5.833284986936743827e-02 -1.380401009493507219e-02 -6.368793333456113093e-02 -5.142342725985456480e-04 4.126741624438502384e-03 -5.075730995244243440e-03 -1.469089834819728435e-02 -1.802063230413653711e-02 8.778876613064884576e-04 -1.898418262677658945e-03 -4.593476921396955244e-03 1.664804960546588646e-03 -2.303306182678424227e-03 -3.835445952976307285e-04 -1.616036057970433523e-03 -7.961922416052993889e-03 -1.413386301750083074e-04 8.412296316779178940e-03 5.695850257953488996e-03 1.089832922998210357e-04 -1.953716192176513725e-02 -9.545315345564311937e-03 7.892735566229203397e-04 7.089921379285031230e-03 1.118127637999322165e-04 -1.348668891030852489e-02 3.236205371777706175e-02 -3.404807404302340190e-02 2.476013649842082054e-02 -1.629556605074903783e-02
1.629305953718051397e-02 3.856329517362027271e-03 -5.142342725985452143e-04 -6.435334851900664788e-02 -1.631384914311430432e-03 8.497719710827588346e-04 -1.771256246707229517e-02 -6.624204967161624602e-02 -7.597261846944013304e-03 -4.462498627487282692e-04 2.705825210136852173e-04 -3.103156653377671121e-03 -4.808810976601386733e-03 1.206731603162595638e-04 5.684119928014766659e-04 2.223596499658002032e-03 8.413171499883607268e-03 2.517770048202202376e-02 -4.539305293181415766e-04 -3.029497773195590236e-05 6.470390337306835583e-03 1.587800966231111936e-03 -6.107040866175226373e-03 -2.905447093117426334e-03 -1.482129887429844289e-04 4.338591093949339776e-03 -3.435592386400073556e-02 -6.079067043591335207e-02 -1.216635996833007050e-02 5.527028553736066351e-03
3.511592608352803041e-02 8.309515753376685646e-03 4.126741624438504986e-03 -1.631384914311432817e-03 -5.841783761349224335e-02 1.338354303022790820e-02 -4.704841770426109598e-03 -5.853115421462391776e-03 6.053241897829528262e-02 1.882115648020166870e-02 2.111566345462150343e-02 1.410604595680312913e-02 -4.409232557268567138e-03 -5.782027955270394384e-03 -1.149616305555825656e-03 4.791002797063180149e-03 5.695860111583834692e-03 -4.538456551248797760e-04 3.754243034266985073e-03 -6.596428128909606777e-05 -6.591236681037921687e-03 -7.399670930408341202e-03 1.623880174464003862e-03 6.723638010779731805e-03 2.054515479017484346e-03 -2.208686973395327519e-03 3.032859827741439529e-02 -1.390798622129440359e-02 8.019595319245087853e-03 -7.868822753951704163e-03
1.785522629712616577e-02 6.661295735736944001e-02 -5.075730995244243440e-03 8.497719710827589430e-04 1.338354303022791340e-02 1.140725213367004276e-01 -1.358589323348304879e-02 4.701283297782413856e-03 -8.232576160463397907e-03 9.830950185703938096e-03 6.661244757485190737e-02 8.753397978500533638e-03 -2.120519841800345105e-03 -1.113336931776730959e-02 1.785328075979267237e-02 2.315663714398320111e-02 1.953660403371857909e-02 -6.469236590442248649e-03 6.590758095567018221e-03 -6.281575709103063990e-04 1.029371455517386416e-02 7.834726081804174735e-03 -2.711921811911195777e-03 4.750262137555139041e-03 -1.418621988944455687e-04 2.315928271626213619e-02 1.512140550701028888e-02 -5.522067843259064433e-03 1.441837873963992649e-02 -6.263764970711942041e-04
-1.400373586905331305e-03 -4.723387080411922678e-03 -1.469089834819728435e-02 -1.771256246707229864e-02 -4.704841770426110466e-03 -1.358589323348305053e-02 -6.346815459757412792e-02 -1.185559859798261380e-04 -4.295760035823956678e-03 -5.740818968753917673e-02 -1.354722258151976055e-02 3.390081528435591463e-02 -3.164587031060140526e-02 -2.745643091467438526e-02 -1.650384141847099570e-02 -1.971450182301243137e-02 -9.546338024028582642e-03 1.587692507749314738e-03 -7.399880882854091221e-03 1.678542443904355104e-04 -7.834833042779595219e-03 1.409615161937182706e-04 8.909916674242514614e-03 -4.910252253257787504e-03 1.074413201607450462e-04 -4.033993937077381443e-03 2.029082021729765751e-03 -2.456859883122431559e-03 3.420950845961277884e-04 -1.646872955761397288e-03
1.475261391175236364e-03 2.213743848811827470e-03 -1.802063230413653364e-02 -6.624204967161623214e-02 -5.853115421462390909e-03 4.701283297782414723e-03 -1.185559859798257043e-04 -6.462366540059491515e-02 9.985543395200999900e-04 1.985966279080314881e-02 4.108510580638975382e-03 -3.133941166191973882e-02 -6.263414506902456602e-02 4.142197444922850538e-03 4.719173757435905781e-03 5.792526545589590098e-03 7.887079594401330638e-04 -6.107383444196732430e-03 1.623197973300267473e-03 6.079499170043519177e-05 2.711193294483158107e-03 8.911869022359859838e-03 2.483922313687333613e-02 2.859233068579963843e-03 -3.717202294963354268e-05 2.424635812989993540e-03 -1.657796306245611345e-03 -5.246913043250369182e-03 -1.107268809645301497e-04 4.512585573528782139e-04
-1.881172800341164575e-02 -1.334385572369726873e-02 8.778876613064884576e-04 -7.597261846944014171e-03 6.053241897829527568e-02 -8.232576160463397907e-03 -4.295760035823954076e-03 9.985543395201008574e-04 -5.837139305935759581e-02 -3.478711632828464934e-02 2.291431542005393281e-03 -3.302043280834717626e-02 5.879641776849336282e-03 8.325919815452676939e-03 7.955397373876453571e-03 6.696130651460456551e-03 7.089724101831748268e-03 -2.905172141261032955e-03 6.723398349634113549e-03 -2.054119979520856436e-03 -4.750414267257674003e-03 -4.910375757432777766e-03 2.856609872806869718e-03 3.810430959410077492e-03 6.483470680067186017e-05 -2.109229978355531970e-02 -1.414748120872216276e-02 4.418858189586174351e-03 -5.707519695010948406e-03 1.157363560319862135e-03
8.824109129442666774e-03 1.785231179900632556e-02 -1.898418262677659379e-03 -4.462498627487281608e-04 1.882115648020166870e-02 9.830950185703943300e-03 -5.740818968753918367e-02 1.985966279080314881e-02 -3.478711632828464240e-02 -1.955929885251518618e-02 1.785793381775985580e-02 1.489565970155672277e-02 -4.052788999219233274e-03 -1.094192766900622775e-02 8.825688959747075152e-03 -6.260259777347716150e-04 -1.117514368677728002e-04 1.481799344360490650e-04 -2.054138171730963275e-03 1.185596717843261094e-03 -1.415223138715225950e-04 -1.073259036240351965e-04 3.735365848594141230e-05 -6.439012149651095695e-05 -2.812629753696203080e-04 -6.274231818848143927e-04 -1.782129862955223257e-03 5.075325524566301309e-04 9.050228996627088154e-04 1.186195038067069593e-03
