6.171499261878800047e-01 3.631423406282358046e-01 4.578735365038849592e-01 -1.278875235067776783e-01 -2.756343128107023310e-01 -5.112116470137142293e-02 -3.427776224871013216e-02 7.003105687060752829e-03 6.728641946303343113e-02 -7.205528308936344495e-02 4.140780690149039461e-02 5.136978815340992321e-02 -1.414438160504546786e-02 -3.462086360076398195e-02 -2.148380731542241448e-02 8.236574644425264866e-03 5.535750989328045574e-03 -1.545929228603623584e-03 -3.324265408570719216e-03 1.074871824019653713e-02 4.143556266637925950e-02 5.438569796230562081e-02 -1.540060090005225188e-02 -2.902263352306205454e-02 -2.148609127720032749e-02 -5.114402043394697395e-02 -7.225316031197515088e-02 2.275954498137484905e-02 -3.156023848588992466e-03 -7.204162316647326481e-02
3.631423406282358046e-01 7.389016798654967078e-01 5.533014203838457212e-02 -1.546111035077895809e-02 -3.331074876220798536e-02 1.575002095946164693e-01 1.323096324949267835e-02 1.082937051087700525e-02 -2.713550695251032430e-01 -5.112575714608543626e-02 -2.476464233860420014e-02 -2.354873674036585610e-02 5.200085491761838839e-03 3.918125076004428525e-02 4.142471733610023077e-02 -3.812082709361388350e-02 -2.689822768435708514e-02 7.512722627322578756e-03 1.618788421362242838e-02 8.233273806327399968e-03 -2.475921846886322206e-02 -4.389589844122887552e-02 1.364265060585181932e-02 1.407309731144214867e-03 4.141578843420105904e-02 1.575752228668455546e-01 2.276906542690687041e-01 -7.815165099333365450e-02 1.263920559192280857e-01 -5.114703091154119974e-02
4.578735365038849592e-01 5.533014203838457212e-02 6.468744895113873739e-01 5.715622762004818336e-02 -1.081888827424159864e-02 6.043198194494848671e-03 8.783439325149867971e-02 1.399456046035129075e-01 1.161944537580988229e-02 -3.249716292427957953e-02 2.140114492028044602e-02 1.533773095474297125e-02 -1.769384085784052318e-02 -7.778007163365661253e-03 -3.933021063757274720e-03 2.690478501782606058e-02 -1.860325213181773796e-02 -9.618495380743087575e-02 -3.663463911588284161e-02 -5.535557951711545487e-03 4.386866953130792030e-02 4.957694158823035269e-02 -2.798178450032420828e-02 -1.547525302978032709e-02 -5.361049536250676872e-02 -2.177354562578196484e-01 -2.409124811173322944e-01 2.537965884667598981e-01 -1.891351998273612112e-01 3.810049371374458343e-02
-1.278875235067776783e-01 -1.546111035077895809e-02 5.715622762004818336e-02 8.091424835753268097e-01 1.527540461848603259e-02 -1.686400084894920659e-02 1.396608684349941731e-01 4.912420249534692474e-01 5.043302284311818734e-02 1.386302393823516527e-02 -4.455651614349326328e-03 -1.608442946355914324e-02 -3.749270298536395291e-02 -2.442603860807630693e-03 -2.266915343341289416e-03 -7.506854567640061128e-03 -9.619322531511642627e-02 -3.024825289703053643e-01 -5.374187665858472414e-03 1.543672163565116369e-03 -1.377662790910184377e-02 -2.958825860179254558e-02 -3.353584343890675390e-02 2.066441263309849643e-03 1.834145150127898527e-02 7.597404998769967388e-02 2.540795690984091193e-01 4.531546871544103183e-01 9.295326363245309809e-02 -1.542275135101171986e-02
-2.756343128107023310e-01 -3.331074876220798536e-02 -1.081888827424159864e-02 1.527540461848603259e-02 6.124241749215548758e-01 2.710737562913087539e-01 1.677041544914359764e-02 4.883326358583037208e-02 -4.423181578105770950e-01 -6.709759948245447303e-02 -4.045304108650123187e-02 -3.693425024558616432e-02 6.672491976430657695e-03 4.571200980306948380e-02 6.339056056063456512e-02 -1.617992119672383849e-02 -3.664279684512621732e-02 -5.371695215825924088e-03 -2.805851866349067317e-02 3.323678690257606764e-03 1.171323314481025144e-03 1.365580763544097312e-02 -7.040907057632418697e-03 7.493613175398585076e-03 -2.874092877890161921e-02 -1.436967445833033652e-01 -1.941379909755991395e-01 9.452576834236803283e-02 -7.540071890113762831e-02 6.374516394982901457e-02
-5.112116470137142293e-02 1.575002095946164693e-01 6.043198194494848671e-03 -1.686400084894920659e-02 2.710737562913087539e-01 7.389402127842906731e-01 5.445904767272925079e-02 -1.885709898335416815e-02 3.302461560776817628e-02 3.632489922274713123e-01 1.575689261102891925e-01 2.311573851956071624e-01 -6.522189241135738225e-02 -1.276338632790636474e-01 -5.114458254135410137e-02 -2.476047527343981647e-02 -4.387554697793043940e-02 1.377998914942926180e-02 -1.182603828837984960e-03 4.142945421235016273e-02 -3.812393014174807193e-02 -2.646773488625635273e-02 9.171447855769412905e-03 -1.606345316170409640e-02 8.237480111889778842e-03 -2.477495677502094748e-02 -2.250504048871080146e-02 9.190560554541420124e-03 -3.905262166135933799e-02 4.140431682624232113e-02
-3.427776224871013216e-02 1.323096324949267835e-02 8.783439325149867971e-02 1.396608684349941731e-01 1.677041544914359764e-02 5.445904767272925079e-02 6.461754021959975613e-01 5.581327624284211641e-02 1.747208286932892124e-02 4.506118120032114871e-01 -2.215105162152249674e-01 -2.516955870423126518e-01 2.351495020221500420e-01 2.096117987771478619e-01 3.976334988501702139e-02 4.389389894147191495e-02 4.959617769901269319e-02 -2.958887242112997334e-02 1.366130112119940190e-02 -5.439590376991049886e-02 2.646278400868756764e-02 -2.029773532239642977e-02 -9.916307517947312022e-02 2.688074672149975280e-02 -5.443470094512295292e-03 2.032804523087441279e-02 1.421094553806894617e-02 -1.805831247984865384e-02 5.129795937799492070e-03 -2.249865043987981858e-03
7.003105687060752829e-03 1.082937051087700525e-02 1.399456046035129075e-01 4.912420249534692474e-01 4.883326358583037208e-02 -1.885709898335416815e-02 5.581327624284211641e-02 8.100639119741553928e-01 6.432267126993439395e-03 -1.558781529745601191e-01 6.124597500422060414e-02 2.348817669483162507e-01 4.660344629112418979e-01 -3.160126493678890036e-02 -8.902570670768848726e-03 -1.364029527817678909e-02 -2.797971891401511424e-02 -3.353147287148085243e-02 -7.032009963458552178e-03 1.540096361009905303e-02 -9.160990213171914948e-03 -9.919068349469069290e-02 -3.004518599313350524e-01 -2.522399607399339674e-02 1.887139784847696950e-03 -8.580346404454519335e-03 -1.966506860340824434e-02 -3.616108454826057195e-02 -6.466582013945987827e-03 4.194071119464477977e-03
6.728641946303343113e-02 -2.713550695251032430e-01 1.161944537580988229e-02 5.043302284311818734e-02 -4.423181578105770950e-01 3.302461560776817628e-02 1.747208286932892124e-02 6.432267126993439395e-03 6.122078112667108662e-01 2.730387811927200703e-01 1.447563005560323912e-01 2.145817422302269128e-01 -3.313873706460499641e-02 -7.750789229799218139e-02 -6.392780983684405449e-02 -1.407846587145501630e-03 -1.547345878265981613e-02 2.073251128619443134e-03 7.490314556299672646e-03 2.901213977534321253e-02 1.606464715143800237e-02 2.688449195510827366e-02 -2.519059811928226617e-02 -2.838427525486589276e-02 -3.305372199102253345e-03 4.035672588796430926e-02 3.428577811846732215e-02 -1.558426594533252052e-02 4.549074730842054409e-02 -6.335130956108958600e-02
-7.205528308936344495e-02 -5.112575714608543626e-02 -3.249716292427957953e-02 1.386302393823516527e-02 -6.709759948245447303e-02 3.632489922274713123e-01 4.506118120032114871e-01 -1.558781529745601191e-01 2.730387811927200703e-01 6.171064679645270612e-01 -5.114662221375507190e-02 -7.236877722980859795e-02 2.242467864226591751e-02 3.559666691838091548e-03 -7.205146442695342657e-02 4.139526725871141288e-02 5.360510293809570004e-02 -1.834002836846151951e-02 2.873846797818129656e-02 -2.147614647917553757e-02 8.240228091104506367e-03 5.445947381234742153e-03 -1.886784586608639992e-03 3.303396767483444529e-03 1.074676145593583994e-02 4.141486443412090851e-02 5.043459321283166874e-02 -1.766678148024874301e-02 3.436169689173772940e-02 -2.147921328201976218e-02
4.140780690149039461e-02 -2.476464233860420014e-02 2.140114492028044602e-02 -4.455651614349326328e-03 -4.045304108650123187e-02 1.575689261102891925e-01 -2.215105162152249674e-01 6.124597500422060414e-02 1.447563005560323912e-01 -5.114662221375507190e-02 7.389184964746673412e-01 -9.214603911440638921e-04 -3.371730959996058208e-03 6.631710318551133077e-02 3.632349558040152693e-01 1.575696115258128083e-01 2.179860522584312899e-01 -7.607281780066330046e-02 1.438361159094968533e-01 -5.114741099117763728e-02 -2.476724587695628560e-02 -2.033823639206104941e-02 8.584816367688900482e-03 -4.036828170654446074e-02 4.143756583088831214e-02 -3.812804396907004678e-02 4.350866071628088009e-04 1.641716615351602017e-03 -3.225027787108888239e-02 8.242833679701083369e-03
5.136978815340992321e-02 -2.354873674036585610e-02 1.533773095474297125e-02 -1.608442946355914324e-02 -3.693425024558616432e-02 2.311573851956071624e-01 -2.516955870423126518e-01 2.348817669483162507e-01 2.145817422302269128e-01 -7.236877722980859795e-02 -9.214603911440638921e-04 6.230658034704047443e-01 6.383675668793063751e-02 3.086037313844239901e-03 -7.105572923423962399e-03 -2.274575891072904421e-01 -2.409483830447744501e-01 2.540681922720129382e-01 -1.941381291534470255e-01 7.224720528353181792e-02 2.248451743402443345e-02 1.421380255799853734e-02 -1.967326114051068039e-02 3.428365229739863129e-02 -5.044747416665078948e-02 -4.299445935083684033e-04 -7.200139213632436586e-02 -8.121462133732290645e-02 -5.507981562534551394e-03 9.405518961580361533e-05
-1.414438160504546786e-02 5.200085491761838839e-03 -1.769384085784052318e-02 -3.749270298536395291e-02 6.672491976430657695e-03 -6.522189241135738225e-02 2.351495020221500420e-01 4.660344629112418979e-01 -3.313873706460499641e-02 2.242467864226591751e-02 -3.371730959996058208e-03 6.383675668793063751e-02 8.073755993901363670e-01 9.494697107622023999e-03 -2.803062311519379998e-02 7.803677351081322877e-02 2.537816148784827752e-01 4.531393390525794151e-01 9.450653819853320481e-02 -2.274810826437752287e-02 -9.181980895247406765e-03 -1.806058569080861223e-02 -3.615972543578888782e-02 -1.557839687027490032e-02 1.765689136425547048e-02 -1.639422656333054283e-03 -8.123436179337240048e-02 -3.064455456656328125e-01 -1.827007407722530674e-02 3.363445464444173071e-04
-3.462086360076398195e-02 3.918125076004428525e-02 -7.778007163365661253e-03 -2.442603860807630693e-03 4.571200980306948380e-02 -1.276338632790636474e-01 2.096117987771478619e-01 -3.160126493678890036e-02 -7.750789229799218139e-02 3.559666691838091548e-03 6.631710318551133077e-02 3.086037313844239901e-03 9.494697107622023999e-03 6.379756874134826505e-01 5.487082477171723038e-01 -1.262255234605431375e-01 -1.891340025972066963e-01 9.291527103379317032e-02 -7.538708895830692480e-02 3.148196996070370523e-03 3.904336087627740398e-02 5.131712574548974448e-03 -6.470874605232602474e-03 4.548813986234486600e-02 -3.436100599252100291e-02 3.225087882945483486e-02 -5.488792811980896733e-03 -1.824523828968270187e-02 2.932876464132547212e-02 -6.637676824991951829e-03
-2.148380731542241448e-02 4.142471733610023077e-02 -3.933021063757274720e-03 -2.266915343341289416e-03 6.339056056063456512e-02 -5.114458254135410137e-02 3.976334988501702139e-02 -8.902570670768848726e-03 -6.392780983684405449e-02 -7.205146442695342657e-02 3.632349558040152693e-01 -7.105572923423962399e-03 -2.803062311519379998e-02 5.487082477171723038e-01 6.171225270014157882e-01 -5.114150742038633957e-02 -3.811271673095219942e-02 1.543027866936361875e-02 -6.375444961482655548e-02 -7.203990568462108335e-02 4.139878534520149284e-02 2.245796136535127378e-03 -4.206802241473595397e-03 6.335326703283589156e-02 -2.148429046059818770e-02 8.246125578835651268e-03 -9.210701963992548667e-05 -3.351445534953590311e-04 6.638827263231466061e-03 1.074534841102580719e-02
8.236574644425264866e-03 -3.812082709361388350e-02 2.690478501782606058e-02 -7.506854567640061128e-03 -1.617992119672383849e-02 -2.476047527343981647e-02 4.389389894147191495e-02 -1.364029527817678909e-02 -1.407846587145501630e-03 4.139526725871141288e-02 1.575696115258128083e-01 -2.274575891072904421e-01 7.803677351081322877e-02 -1.262255234605431375e-01 -5.114150742038633957e-02 7.389181167836280650e-01 -5.537989510684750150e-02 1.545839411976582430e-02 3.327978725894175510e-02 3.632644113142586839e-01 1.575480432335649994e-01 -1.321728426355237192e-02 -1.087065628106809873e-02 2.714693270707840278e-01 -5.114058791034623713e-02 -2.476667685426794940e-02 2.354162727785310411e-02 -5.194156930753771051e-03 -3.918739892723511337e-02 4.142845226916064966e-02
5.535750989328045574e-03 -2.689822768435708514e-02 -1.860325213181773796e-02 -9.619322531511642627e-02 -3.664279684512621732e-02 -4.387554697793043940e-02 4.959617769901269319e-02 -2.797971891401511424e-02 -1.547345878265981613e-02 5.360510293809570004e-02 2.179860522584312899e-01 -2.409483830447744501e-01 2.537816148784827752e-01 -1.891340025972066963e-01 -3.811271673095219942e-02 -5.537989510684750150e-02 6.468588831283675900e-01 5.716673853499330826e-02 -1.081603896523271498e-02 -4.577327645569973513e-01 -5.979715147958735572e-03 8.783006870501827712e-02 1.399588219328143646e-01 1.171728369418532749e-02 3.248622556404217460e-02 -2.140887974706129002e-02 1.532961002454386046e-02 -1.770521654813779489e-02 -7.791670723542538923e-03 3.945431685802704667e-03
-1.545929228603623584e-03 7.512722627322578756e-03 -9.618495380743087575e-02 -3.024825289703053643e-01 -5.371695215825924088e-03 1.377998914942926180e-02 -2.958887242112997334e-02 -3.353147287148085243e-02 2.073251128619443134e-03 -1.834002836846151951e-02 -7.607281780066330046e-02 2.540681922720129382e-01 4.531393390525794151e-01 9.291527103379317032e-02 1.543027866936361875e-02 1.545839411976582430e-02 5.716673853499330826e-02 8.091523412322102482e-01 1.527328605837828882e-02 1.278596760449036696e-01 1.682516121708915041e-02 1.397083730483900943e-01 4.912422869050396268e-01 5.044531477098108257e-02 -1.385720133898287257e-02 4.459514821042690792e-03 -1.609660335610945889e-02 -3.751138140662964304e-02 -2.446195664986426568e-03 2.267088915197630790e-03
-3.324265408570719216e-03 1.618788421362242838e-02 -3.663463911588284161e-02 -5.374187665858472414e-03 -2.805851866349067317e-02 -1.182603828837984960e-03 1.366130112119940190e-02 -7.032009963458552178e-03 7.490314556299672646e-03 2.873846797818129656e-02 1.438361159094968533e-01 -1.941381291534470255e-01 9.450653819853320481e-02 -7.538708895830692480e-02 -6.375444961482655548e-02 3.327978725894175510e-02 -1.081603896523271498e-02 1.527328605837828882e-02 6.124179064930541649e-01 2.757038074605093203e-01 -2.709956916348226219e-01 1.673883626108346040e-02 4.887040642126615902e-02 -4.422751406554594755e-01 6.708258373881337278e-02 4.044951776263281534e-02 -3.692654009688924044e-02 6.658919907221472548e-03 4.571015507385236404e-02 -6.336985042421419689e-02
1.074871824019653713e-02 8.233273806327399968e-03 -5.535557951711545487e-03 1.543672163565116369e-03 3.323678690257606764e-03 4.142945421235016273e-02 -5.439590376991049886e-02 1.540096361009905303e-02 2.901213977534321253e-02 -2.147614647917553757e-02 -5.114741099117763728e-02 7.224720528353181792e-02 -2.274810826437752287e-02 3.148196996070370523e-03 -7.203990568462108335e-02 3.632644113142586839e-01 -4.577327645569973513e-01 1.278596760449036696e-01 2.757038074605093203e-01 6.170937097112545455e-01 -5.114063267507017174e-02 3.427411327787684842e-02 -6.992762800182116337e-03 -6.730974468992780013e-02 -7.203571637893656232e-02 4.140773939867139347e-02 -5.134266899542647145e-02 1.413828958624673525e-02 3.461760262750118722e-02 -2.148124128424090673e-02
4.143556266637925950e-02 -2.475921846886322206e-02 4.386866953130792030e-02 -1.377662790910184377e-02 1.171323314481025144e-03 -3.812393014174807193e-02 2.646278400868756764e-02 -9.160990213171914948e-03 1.606464715143800237e-02 8.240228091104506367e-03 -2.476724587695628560e-02 2.248451743402443345e-02 -9.181980895247406765e-03 3.904336087627740398e-02 4.139878534520149284e-02 1.575480432335649994e-01 -5.979715147958735572e-03 1.682516121708915041e-02 -2.709956916348226219e-01 -5.114063267507017174e-02 7.388987428881845787e-01 -5.444647474139753529e-02 1.884345656036949881e-02 -3.306142682680317940e-02 3.632587340521582497e-01 1.576519115053802711e-01 -2.311124157577745253e-01 6.519237385004747476e-02 1.276811633786663902e-01 -5.116831175045471330e-02
5.438569796230562081e-02 -4.389589844122887552e-02 4.957694158823035269e-02 -2.958825860179254558e-02 1.365580763544097312e-02 -2.646773488625635273e-02 -2.029773532239642977e-02 -9.919068349469069290e-02 2.688449195510827366e-02 5.445947381234742153e-03 -2.033823639206104941e-02 1.421380255799853734e-02 -1.806058569080861223e-02 5.131712574548974448e-03 2.245796136535127378e-03 -1.321728426355237192e-02 8.783006870501827712e-02 1.397083730483900943e-01 1.673883626108346040e-02 3.427411327787684842e-02 -5.444647474139753529e-02 6.461375723148987671e-01 5.584804166994222080e-02 1.751289955347324137e-02 -4.505992047063268058e-01 2.215705935253536596e-01 -2.515775092780322963e-01 2.351462186440985702e-01 2.096430460504841442e-01 -3.978838949600978225e-02
-1.540060090005225188e-02 1.364265060585181932e-02 -2.798178450032420828e-02 -3.353584343890675390e-02 -7.040907057632418697e-03 9.171447855769412905e-03 -9.916307517947312022e-02 -3.004518599313350524e-01 -2.519059811928226617e-02 -1.886784586608639992e-03 8.584816367688900482e-03 -1.967326114051068039e-02 -3.615972543578888782e-02 -6.470874605232602474e-03 -4.206802241473595397e-03 -1.087065628106809873e-02 1.399588219328143646e-01 4.912422869050396268e-01 4.887040642126615902e-02 -6.992762800182116337e-03 1.884345656036949881e-02 5.584804166994222080e-02 8.100445882252403917e-01 6.438638126456710555e-03 1.559326716018941406e-01 -6.126992274420239165e-02 2.348597998256126418e-01 4.659967887679646870e-01 -3.156660077135316211e-02 8.908037834743040909e-03
