4.720158398964135471e-01 3.443061954273050063e-01 2.363737082490933727e-01 2.117047853463045748e-01 1.554074896137729866e-01 1.229056690276400382e-01 1.364664016085593568e-01 1.064369921416884607e-01 1.554016323876299954e-01 1.229015838462994004e-01 2.363633616294040229e-01 2.117151151380006202e-01
3.443061954273050063e-01 3.674262412520011289e-01 2.944029381630169362e-01 2.363594146990592448e-01 2.117127493310827502e-01 1.554070532738794641e-01 1.872492462052881002e-01 1.364678742526823085e-01 2.117081039339097359e-01 1.554051618642386667e-01 2.944045858639277036e-01 2.363802854867063652e-01
2.363737082490933727e-01 2.944029381630169362e-01 3.674262412520011289e-01 3.443081386064316685e-01 2.944046994021599084e-01 2.363737036631390620e-01 2.117062471814570024e-01 1.554035229494087622e-01 1.872527391221659177e-01 1.364703003041105034e-01 2.117130759372467808e-01 1.554099922492193919e-01
2.117047853463045748e-01 2.363594146990592448e-01 3.443081386064316685e-01 4.720158398964135471e-01 2.363810145188003919e-01 2.117316624607576692e-01 1.554068742999301089e-01 1.229060297410168728e-01 1.364691087096697730e-01 1.064388811647749566e-01 1.554033380532235942e-01 1.229036591445094584e-01
1.554074896137729866e-01 2.117127493310827502e-01 2.944046994021599084e-01 2.363810145188003919e-01 3.674262412520011289e-01 3.443075793913062954e-01 2.944045789443573424e-01 2.363692309053821161e-01 2.117161872067060413e-01 1.554112141128236313e-01 1.872605415955733987e-01 1.364746656280376169e-01
1.229056690276400382e-01 1.554070532738794641e-01 2.363737036631390620e-01 2.117316624607576692e-01 3.443075793913062954e-01 4.720158398964135471e-01 2.363758772800799712e-01 2.117167205932323770e-01 1.554097326928385592e-01 1.229082225934735040e-01 1.364734612229889232e-01 1.064414245293970607e-01
1.364664016085593568e-01 1.872492462052881002e-01 2.117062471814570024e-01 1.554068742999301089e-01 2.944045789443573424e-01 2.363758772800799712e-01 3.674262412520011289e-01 3.443104594603884072e-01 2.944052580257899843e-01 2.363790154094672913e-01 2.117117393466454167e-01 1.554070774645465169e-01
1.064369921416884607e-01 1.364678742526823085e-01 1.554035229494087622e-01 1.229060297410168728e-01 2.363692309053821161e-01 2.117167205932323770e-01 3.443104594603884072e-01 4.720158398964135471e-01 2.363745897415140407e-01 2.117251411343102074e-01 1.554075393213045775e-01 1.229054723596416238e-01
1.554016323876299954e-01 2.117081039339097359e-01 1.872527391221659177e-01 1.364691087096697730e-01 2.117161872067060413e-01 1.554097326928385592e-01 2.944052580257899843e-01 2.363745897415140407e-01 3.674262412520011289e-01 3.443115905355081385e-01 2.944044117697071083e-01 2.363718072778052126e-01
1.229015838462994004e-01 1.554051618642386667e-01 1.364703003041105034e-01 1.064388811647749566e-01 1.554112141128236313e-01 1.229082225934735040e-01 2.363790154094672913e-01 2.117251411343102074e-01 3.443115905355081385e-01 4.720158398964135471e-01 2.363710172934863907e-01 2.117108527642905524e-01
2.363633616294040229e-01 2.944045858639277036e-01 2.117130759372467808e-01 1.554033380532235942e-01 1.872605415955733987e-01 1.364734612229889232e-01 2.117117393466454167e-01 1.554075393213045775e-01 2.944044117697071083e-01 2.363710172934863907e-01 3.674262412520011289e-01 3.443110661701441755e-01
2.117151151380006202e-01 2.363802854867063652e-01 1.554099922492193919e-01 1.229036591445094584e-01 1.364746656280376169e-01 1.064414245293970607e-01 1.554070774645465169e-01 1.229054723596416238e-01 2.363718072778052126e-01 2.117108527642905524e-01 3.443110661701441755e-01 4.720158398964135471e-01
