-4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.852102282223539231e-01 2.885226568317357243e-01 -0.000000000000000000e+00 2.587689071756721707e-02 -3.002649888508231515e-02 3.748322574306823390e-02 -0.000000000000000000e+00 -1.694875107399382991e-02 -1.363634917688256662e-02 1.190028025991760746e-02 -0.000000000000000000e+00 -1.645210365339196817e-02 -2.937290840570803280e-02 4.281935523542773105e-03 -0.000000000000000000e+00 -4.012007185610812210e-02 -2.846594696489258558e-01 -1.161946772753296581e-01 -0.000000000000000000e+00 -2.648677369003215043e-01 -3.508154755684942533e-02 -3.598979747796886980e-02 0.000000000000000000e+00 -2.867444131236597180e-02 -7.664488312492555766e-05 1.020878530937750382e-04 -0.000000000000000000e+00 -1.408593407674578587e-04 -2.907858361934340663e-01 -2.633947153562931839e-02 -3.373982316742304565e-04 -3.186449539892513994e-04
0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.883756765696388613e-01 2.572055608164177110e-01 -0.000000000000000000e+00 3.430344930569969447e-02 -3.971262846222551463e-02 4.340376281376444323e-02 -0.000000000000000000e+00 -2.380611551487414948e-02 -1.189967522079606738e-02 7.174713712415608374e-03 -0.000000000000000000e+00 -1.527513937173736319e-02 -4.533300640459120290e-03 -8.329798444501242474e-03 -0.000000000000000000e+00 -6.573043077580034178e-03 1.161355827814640612e-01 -6.282026909649635060e-02 0.000000000000000000e+00 1.416065334668155373e-01 4.112450502058613566e-02 3.342379846713250391e-02 -0.000000000000000000e+00 3.531517185664496267e-02 -9.239868149993958916e-05 1.046956223281259621e-04 -0.000000000000000000e+00 -1.728984183225632182e-04 1.783943822454916173e-01 -3.518463807625517303e-02 -6.865036126717174872e-04 3.378036731577736140e-05
0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.252717020123105818e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.244954369814846820e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -3.874234395536453254e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.031326267098644528e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.249415589478418687e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.090089714506065066e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.061256265762751268e-05 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 -2.586370841770319409e-02 3.430344930569969447e-02 -0.000000000000000000e+00 -1.221951096272734655e-01 1.795681777534141252e-02 -2.380611551487414948e-02 0.000000000000000000e+00 1.519432043085079155e-03 1.645126718852521486e-02 -1.527513937173736319e-02 0.000000000000000000e+00 1.724360239275207415e-02 4.247526531882026696e-02 -6.573043077580034178e-03 0.000000000000000000e+00 5.255553302489197887e-02 2.647330299996227820e-01 1.416065334668155373e-01 0.000000000000000000e+00 1.978529349925317316e-01 3.276545822284098602e-02 3.531517185664496267e-02 -0.000000000000000000e+00 1.723604426060780168e-02 1.274903621678514685e-04 -1.728984183225632182e-04 0.000000000000000000e+00 2.179501701905320896e-04 -2.514654953560653827e-01 -2.119866126619854296e-02 1.861459306931750619e-04 6.726422478844909167e-04
-2.852102282223539231e-01 -2.883756765696388613e-01 0.000000000000000000e+00 -2.586370841770319409e-02 -4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.083340079372488551e-01 1.691119864054288213e-01 -0.000000000000000000e+00 -2.382111148178459037e-01 -3.804025021061375328e-02 4.988500433014314388e-03 -0.000000000000000000e+00 -5.112904637767023280e-02 -1.060510953722020727e-02 -6.709874804862033144e-03 -0.000000000000000000e+00 -1.482587373474095367e-02 -3.557218326550467408e-02 -3.927258304308398756e-02 -0.000000000000000000e+00 -2.825529904809574722e-02 -5.316527483624542251e-04 -9.577770563852374503e-04 0.000000000000000000e+00 -4.655551767783728482e-04 -6.069593755774238845e-04 3.279688914932530133e-04 -0.000000000000000000e+00 -1.158492690514046231e-03 -2.593251477153146051e-02 -2.910538486137762004e-01 -3.201449735706666383e-02 -3.597250478477513033e-05
2.885226568317357243e-01 2.572055608164177110e-01 -0.000000000000000000e+00 3.430344930569969447e-02 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.994189751130437116e-01 8.918377659545853597e-03 -0.000000000000000000e+00 -1.947080848858802893e-01 -4.987959055636313407e-03 -1.102087985077070120e-02 -0.000000000000000000e+00 -7.282553526394385315e-03 6.890672215232094763e-03 1.474086545379594236e-03 0.000000000000000000e+00 1.008133137499728389e-02 3.926852867389730994e-02 3.610289793948182058e-02 0.000000000000000000e+00 3.381887152848887107e-02 9.124897783065157508e-04 1.531577882621337891e-03 -0.000000000000000000e+00 8.163366951063052773e-04 -3.137293877066090093e-04 4.025182071015222761e-06 -0.000000000000000000e+00 -6.119489180446768080e-04 3.791299406545937251e-02 -1.286446719954243423e-01 -4.286637871139305223e-02 3.393244130039860105e-05
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.252717020123105818e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.293097273951946957e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.173141572017690967e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.088509400250946668e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.090260139234983106e-02 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.478547514837659732e-04 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.692173510454894332e-04 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
2.587689071756721707e-02 3.430344930569969447e-02 -0.000000000000000000e+00 -1.221951096272734655e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 2.809015338725004973e-01 -1.947080848858802893e-01 0.000000000000000000e+00 1.449560473176518538e-01 5.112349759413511302e-02 -7.282553526394385315e-03 0.000000000000000000e+00 6.291025706281831720e-02 1.522535653519087838e-02 1.008133137499728389e-02 0.000000000000000000e+00 1.918680130085018837e-02 2.825238206619783490e-02 3.381887152848887107e-02 0.000000000000000000e+00 1.342893614512980643e-02 4.435419884155997888e-04 8.163366951063052773e-04 -0.000000000000000000e+00 2.489492561578880237e-04 1.108194136348540811e-03 -6.119489180446768080e-04 0.000000000000000000e+00 1.992385065863376114e-03 -1.427707298189689368e-02 -2.804489755905831272e-01 2.338710329693798398e-02 7.551751026372209260e-05
-3.002649888508231515e-02 -3.971262846222551463e-02 0.000000000000000000e+00 1.795681777534141252e-02 -3.083340079372488551e-01 -1.994189751130437116e-01 0.000000000000000000e+00 2.809015338725004973e-01 -6.562696668840000136e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.008368020646556840e-01 -1.366882001332216656e-01 0.000000000000000000e+00 -3.084190483848850972e-01 -2.412525110400394468e-02 -2.889029018120005052e-02 -0.000000000000000000e+00 -2.102904196993552258e-02 -1.059206707615021129e-02 -1.659727848546611526e-02 0.000000000000000000e+00 -1.784883198431168327e-03 -4.194120160713370800e-05 -1.001485948562532352e-04 0.000000000000000000e+00 -1.086117349001677428e-05 -2.840035205174851890e-02 2.925288440951661316e-03 -0.000000000000000000e+00 -4.064095775854788262e-02 -1.433060465250693058e-04 -2.151073879514418807e-02 -3.287177076887629057e-01 -1.779956933286074364e-04
3.748322574306823390e-02 4.340376281376444323e-02 -0.000000000000000000e+00 -2.380611551487414948e-02 1.691119864054288213e-01 8.918377659545853597e-03 -0.000000000000000000e+00 -1.947080848858802893e-01 0.000000000000000000e+00 -2.465242173939999892e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.161229300421937061e-01 -5.891689661571263004e-02 -0.000000000000000000e+00 1.496652141463809260e-01 2.888709386918776253e-02 2.825550544188165994e-02 0.000000000000000000e+00 2.612404434907840758e-02 1.616233423923480600e-02 2.341914205910789956e-02 -0.000000000000000000e+00 2.850224342606977237e-03 9.573650465640082166e-05 2.177477264775196759e-04 -0.000000000000000000e+00 2.499333634922755253e-05 -3.127484454172421279e-03 -8.889542445326989104e-03 -0.000000000000000000e+00 -4.575326985186766587e-03 2.900270346561120661e-04 5.564048946482395321e-03 -3.264789424435603493e-01 3.018487625112654602e-04
