1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.871362045462415025e-01 -3.338743912840626549e-01 0.000000000000000000e+00 -2.994437674851488373e-02 2.161278259883267494e-02 -3.247916732493779518e-02 0.000000000000000000e+00 1.468607120033593033e-02 9.657652136823829253e-03 -9.612877874969219180e-03 0.000000000000000000e+00 1.328977635418200631e-02 2.108757222372376061e-02 -3.698773610913821952e-03 0.000000000000000000e+00 3.465607135685229434e-02 2.865577700320510734e-01 1.344684424024744918e-01 0.000000000000000000e+00 3.065230943346892722e-01 2.320049842674587817e-02 2.988987572082645039e-02 -0.000000000000000000e+00 2.381440150407650169e-02 2.710665653795004423e-05 -4.013480114430403970e-05 0.000000000000000000e+00 5.537741719209886900e-05 3.025124420258020752e-01 1.653301264162805248e-02 1.085071749759227447e-04 1.017991048479725000e-04
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.338743912840626549e-01 -3.353092617961303534e-01 0.000000000000000000e+00 -4.448118333663058505e-02 3.244623876370143073e-02 -4.499262357986658079e-02 0.000000000000000000e+00 2.399692638478057027e-02 9.612877874969219180e-03 -7.205185464713468463e-03 0.000000000000000000e+00 1.426972119307150927e-02 3.693189452283252450e-03 7.158437361174455928e-03 0.000000000000000000e+00 6.602615921522091320e-03 -1.344684424024744918e-01 7.963534063239965932e-02 -0.000000000000000000e+00 -1.836934510242728136e-01 -3.033550023544468247e-02 -3.322404661092989708e-02 0.000000000000000000e+00 -3.375466943848424300e-02 3.476662796329949565e-05 -4.486124295483516071e-05 0.000000000000000000e+00 7.281179490024389917e-05 -2.393166249170790572e-01 2.576325725364254568e-02 2.382165321820649067e-04 -1.163834977331416457e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.606478968663515305e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 8.078083806985438334e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.116514726704053620e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.863121434624595688e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.602197164765195025e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.142034868848932308e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.909129111164449376e-06 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.994437674851488373e-02 -4.448118333663058505e-02 0.000000000000000000e+00 1.566584884336497119e-01 -1.467118192715956455e-02 2.399692638478057027e-02 -0.000000000000000000e+00 -2.772581357866731565e-03 -1.328977635418200631e-02 1.426972119307150927e-02 -0.000000000000000000e+00 -1.661133428573945831e-02 -3.460374996053920682e-02 6.602615921522091320e-03 -0.000000000000000000e+00 -5.400082391282423622e-02 -3.065230943346892722e-01 -1.836934510242728136e-01 -0.000000000000000000e+00 -2.585126196090634099e-01 -2.416944751397956392e-02 -3.375466943848424300e-02 0.000000000000000000e+00 -1.775159487231942404e-02 -4.797048960486414136e-05 7.281179490024389917e-05 -0.000000000000000000e+00 -9.255553067869939996e-05 3.373417529981432850e-01 1.552230159225299021e-02 -6.459257791369523230e-05 -2.317454301194547264e-04
2.871362045462415025e-01 3.338743912840626549e-01 -0.000000000000000000e+00 2.994437674851488373e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.674321039783594256e-01 -1.760238187670517263e-01 0.000000000000000000e+00 2.479471206876426859e-01 3.106192320929463541e-02 -4.742049855569624613e-03 0.000000000000000000e+00 4.860308027359212107e-02 6.726931449819015599e-03 4.999100727834959214e-03 0.000000000000000000e+00 1.104581506117336027e-02 2.878205646831751702e-02 3.694422659648165935e-02 0.000000000000000000e+00 2.658012510761067343e-02 2.256366301129471231e-04 4.636006858582680671e-04 -0.000000000000000000e+00 2.253464914621101510e-04 2.610407320144585781e-04 -1.612158584213126372e-04 0.000000000000000000e+00 5.694667952368286708e-04 1.622626100028754653e-02 3.028315986385397562e-01 2.091783105500577208e-02 9.162594146818375172e-06
-3.338743912840626549e-01 -3.353092617961303534e-01 0.000000000000000000e+00 -4.448118333663058505e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.924315439064983868e-01 -9.109886714618473103e-03 0.000000000000000000e+00 2.229491789547411174e-01 4.742049855569624613e-03 1.053085566004958659e-02 0.000000000000000000e+00 8.202739922325225433e-03 -4.891878913116074618e-03 -1.596277448641911494e-03 -0.000000000000000000e+00 -8.567662332067068481e-03 -3.694422659648165935e-02 -4.191427076932407320e-02 -0.000000000000000000e+00 -3.764059262633871056e-02 -4.169532584145064450e-04 -8.149321975782430286e-04 0.000000000000000000e+00 -4.300883466624664392e-04 1.454085293738744897e-04 -1.158268034867730994e-05 0.000000000000000000e+00 3.278474691610078749e-04 -2.765867782443371531e-02 1.725949273197856793e-01 3.290338466009975343e-02 -9.177037260699893615e-06
0.000000000000000000e+00 0.000000000000000000e+00 1.606478968663515305e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.491672723899284680e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.133117122533839997e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 2.281264114645035080e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.040311214679860881e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.987968122526329198e-05 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 8.123082803167662480e-05 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.994437674851488373e-02 -4.448118333663058505e-02 0.000000000000000000e+00 1.566584884336497119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.710590394828140126e-01 2.229491789547411174e-01 -0.000000000000000000e+00 -1.648789025465360325e-01 -4.860308027359212107e-02 8.202739922325225433e-03 -0.000000000000000000e+00 -7.274184340986553088e-02 -1.080890198412457620e-02 -8.567662332067068481e-03 -0.000000000000000000e+00 -1.664950339313030908e-02 -2.658012510761067343e-02 -3.764059262633871056e-02 -0.000000000000000000e+00 -1.667802483464172342e-02 -2.026721632507004337e-04 -4.300883466624664392e-04 0.000000000000000000e+00 -1.391771707069113472e-04 -5.136301728223392846e-04 3.278474691610078749e-04 -0.000000000000000000e+00 -1.076832959351555234e-03 1.041555729416720685e-02 3.762617589066314938e-01 -1.795147803469844885e-02 -2.042372959228616711e-05
2.161278259883267494e-02 3.244623876370143073e-02 -0.000000000000000000e+00 -1.467118192715956455e-02 2.674321039783594256e-01 1.924315439064983868e-01 -0.000000000000000000e+00 -2.710590394828140126e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.608717419598465814e-01 1.321000132823721973e-01 -0.000000000000000000e+00 2.980664047699143615e-01 1.565459443420606778e-02 2.196099638348101082e-02 0.000000000000000000e+00 1.598525704495507016e-02 6.717640782299809550e-03 1.178088556104555512e-02 -0.000000000000000000e+00 1.266924858732948250e-03 1.357647136791950292e-05 3.569197586257869345e-05 -0.000000000000000000e+00 3.870815587591373166e-06 1.717562437655814622e-02 -2.153860758016516806e-03 0.000000000000000000e+00 2.992353261952730020e-02 3.998652820426771849e-05 1.194734611497643220e-02 2.917771898137090925e-01 5.081391922584865373e-05
-3.247916732493779518e-02 -4.499262357986658079e-02 0.000000000000000000e+00 2.399692638478057027e-02 -1.760238187670517263e-01 -9.109886714618473103e-03 0.000000000000000000e+00 2.229491789547411174e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.210535326585748112e-01 6.817042465024113207e-02 0.000000000000000000e+00 -1.722350992223414812e-01 -2.196099638348101082e-02 -2.687987124864142305e-02 -0.000000000000000000e+00 -2.403277441994476626e-02 -1.203936336095877586e-02 -2.024180374932876489e-02 0.000000000000000000e+00 -2.421783601987589386e-03 -3.342195328107779804e-05 -8.484191878586720822e-05 0.000000000000000000e+00 -9.690029292894528131e-06 2.174059946347294252e-03 6.883092135520735635e-03 0.000000000000000000e+00 4.033829490894804901e-03 -8.837565881496594006e-05 -3.716602094463051804e-03 3.911104317147004461e-01 -9.430280525312624324e-05
