1.123670285446842776e-01 1.287403387332057211e-02 -9.638063748875572711e-18 -1.290442368581200434e-02 6.604241436040106383e-02 -1.353184074775884253e-02 2.243689968694990323e-17 -5.463922126561163856e-03 2.044127397809166261e-02 -1.544427880935891895e-02 -2.882458094843522480e-18 1.371849039685914609e-02 9.473999636355407913e-03 -5.349551600973031021e-03 -5.924904826578918266e-19 7.828001579554851388e-03 2.023827390015721372e-02 -8.356179049294669078e-03 1.351815948715289630e-18 1.914327807164237921e-02 6.826566166721015350e-02 5.640809128429804219e-03 5.863806624706960892e-18 1.211174765200899797e-02 2.094878381143212842e-02 2.078283675844037545e-02 -2.437516753387976396e-18 1.073838691233710424e-02 2.604784876334969180e-04 -2.373589709043356748e-04 1.359945643172915152e-18 2.489291424047821951e-04 1.062682710969052591e-02 1.817987302375120157e-02 -1.201081979912266458e-03 -1.092072273636234686e-03
1.287403387332057211e-02 -5.857421378137434020e-02 1.014700169960126651e-16 5.268057191374358669e-03 1.294547481348653876e-02 6.050832252101127906e-02 -1.259400037624910757e-16 3.665340277325212712e-03 2.026768569280215301e-02 -8.853950092361947272e-03 5.510053427937611804e-17 1.364332293553787573e-02 5.560693658465645089e-03 1.783152210173713156e-03 -6.436447005287116870e-18 5.906724811670543626e-03 -3.877064256180878538e-03 6.297357876851364042e-03 -1.124241525950101016e-17 -5.599448600662342707e-03 -4.107430231197233689e-03 1.003296685075691710e-02 5.812118887380421622e-17 2.725902358369544642e-02 -1.206177801311798629e-02 -6.545998768703503549e-03 -4.283527410938213963e-18 -2.320146996802301652e-03 2.651296138592817812e-04 -4.918148065485061825e-04 -5.898233760281793508e-18 -1.026350024414612812e-05 4.026854115266182560e-02 1.956898227662458994e-02 -1.827518035758829906e-03 2.206204298688169921e-03
-9.638063748875588119e-18 1.014700169960126897e-16 -8.870510848379387081e-02 -2.950414252165071133e-17 5.808246515817012343e-17 -2.094057733379368670e-17 -8.893660232184195935e-02 1.740785849506966312e-17 -1.964305879538003670e-18 2.682325614612339977e-17 2.366698919798974204e-02 4.460135245329742825e-17 -3.342519517875900965e-17 -1.592848407928929218e-17 1.043413574187717664e-02 -2.347435912049948516e-17 1.466637344080105334e-18 9.718749718401093803e-19 -3.630030096954805965e-03 1.154876199601241116e-17 2.016363759982170679e-18 3.354625169631772424e-17 -3.689998100564723799e-02 -2.949270417382330472e-17 -1.805956312399023598e-18 -1.672668127627958454e-17 3.472005587299197785e-03 1.031612329730589765e-18 8.857223620943389461e-18 -6.499150000074809863e-19 -9.435205470334098385e-03 -2.010208610766825169e-17 -7.255831087445380317e-17 3.861871385049389964e-17 1.157595359210260243e-17 -6.862270709749906990e-18
-1.290442368581199914e-02 5.268057191374359537e-03 -2.950414252165069284e-17 -6.719544215366379802e-02 -4.779393479286940701e-03 9.146148890629276704e-03 3.846761307023548031e-17 -8.056466103793393993e-03 -2.937526906537722693e-03 -3.353847396741973662e-04 -1.491769539226765149e-17 2.610973018466345580e-03 -7.185673209560344832e-03 5.414852897287667291e-03 -1.153124591221033362e-17 -2.152321429087404505e-03 -2.016483600463005177e-02 9.458967588194623632e-03 3.991827715826294200e-18 -1.252648527714005956e-02 -1.562037390279251425e-02 2.645305106545619428e-02 -5.570980696151308844e-18 4.749293004066189317e-02 -1.800025084045159263e-02 -1.817896053820701116e-02 4.048127230215571799e-17 -8.333992875580759074e-03 -3.945365353384926296e-04 1.302514118963258411e-04 -1.413441456518569736e-17 -5.651974320962598443e-04 -5.548827850848354198e-02 1.417557499711776577e-03 -1.525435197814230823e-03 1.058827095346092165e-03
6.604241436040106383e-02 1.294547481348653183e-02 5.808246515817013575e-17 -4.779393479286941568e-03 1.175009518075058601e-01 -1.895850385050863892e-04 -8.752080082300018634e-17 -2.238193249397383428e-02 6.389170446854720853e-02 -1.570087768528251326e-02 4.592418239514708703e-17 1.366851873445272016e-02 2.151673665530672713e-02 3.406240777889786488e-03 -1.645149364610973379e-17 2.161789376936516793e-02 7.970245535149677110e-03 2.956708063951407704e-03 -8.453221397856354932e-18 7.563334026825680248e-03 2.224104306742100481e-02 1.215286561151249223e-02 9.268998786819229926e-18 1.754632031974828754e-02 1.339107502966049423e-03 1.463813111314261417e-03 -9.328122062652262668e-18 4.967963762512428135e-04 9.404464004125192775e-04 -8.085091718717763668e-04 -2.919098066925179589e-18 4.950441144219903684e-04 1.896591714535836304e-02 1.043758470171052971e-02 1.828706423467364728e-02 -9.795757929217813469e-05
-1.353184074775884774e-02 6.050832252101127906e-02 -2.094057733379368362e-17 9.146148890629274969e-03 -1.895850385050892081e-04 -5.437283883061505563e-02 4.035863398652542595e-17 -1.092948751649002598e-02 5.418653334314104016e-03 1.379108605655611150e-02 -3.029845003916131326e-17 -2.885501493686935814e-02 7.436359687567741482e-03 5.593025360780656818e-03 -1.314741364870090637e-17 8.884998704516382587e-03 -3.837609169942424788e-03 3.617396045776476079e-03 1.823602858200194610e-17 -4.671965761231832923e-03 -2.042373502811634101e-02 -4.373827120456179156e-03 -2.649853747855269681e-17 -1.591023332828540512e-02 -1.708430094737369139e-03 -1.430544847657526592e-03 1.379193856760074680e-17 -8.192357797680856852e-04 -3.426879640666564964e-07 -1.745317655203349339e-04 6.509245714924189250e-18 -1.235216399333379867e-03 -1.804788439607347972e-02 -3.027750910772925366e-02 1.230621608837152887e-02 3.644580347712403703e-04
2.243689968694990323e-17 -1.259400037624910757e-16 -8.893660232184195935e-02 3.846761307023547415e-17 -8.752080082300013703e-17 4.035863398652545060e-17 -5.845214601551759759e-02 -5.975419323162629207e-17 1.199959251456334941e-17 -5.080815243339097626e-17 -5.445900803969630499e-02 -4.054528752645102866e-17 2.354213809745515866e-17 2.603792349457850646e-17 -1.848549453382982311e-03 1.844051882919840810e-17 -1.177999290337116667e-17 -1.386300847680322519e-17 1.030937607218521991e-02 2.378366831066698095e-17 3.344746445344820535e-17 -8.830741104262926501e-18 -9.515049147199394416e-03 -1.666496714146640865e-17 6.264731614277154730e-19 2.466340872323934442e-17 1.650336684000193108e-02 -2.981049647683679392e-17 -1.487140033457646582e-17 -1.376736834136020792e-17 6.721821427902812361e-03 3.309365175778404631e-17 9.309336024392134994e-17 -6.426530687739726347e-17 -5.628218069035342948e-17 -1.124940858093360453e-17
-5.463922126561162988e-03 3.665340277325211844e-03 1.740785849506965696e-17 -8.056466103793393993e-03 -2.238193249397384815e-02 -1.092948751649002945e-02 -5.975419323162634137e-17 -5.558916561428666608e-02 -1.454055411455486106e-02 -2.343062103440284732e-02 -3.943907835423921890e-17 3.289855862759816230e-02 -1.977209538460526425e-02 -5.548460874527686229e-03 1.534104057348410484e-17 -1.243974390705051072e-02 -7.413780793244911620e-03 -4.284964395407093833e-03 -3.446508040489622999e-18 -4.197804528600530827e-03 -5.196641009449014595e-03 3.601735979021588089e-05 1.404316888415454217e-18 1.346488113738576135e-03 -1.158703389982922551e-03 -1.987275928408162567e-03 -6.353180086314704266e-18 -1.620744098817241199e-03 -1.767487009208030483e-03 6.248754125121875995e-04 -3.108112807321415558e-20 -2.159787435349720501e-03 -4.838390018789745506e-03 -6.138936100186627443e-02 -1.672455976247426770e-02 2.789572004449041161e-05
2.044127397809165914e-02 2.026768569280214954e-02 -1.964305879538010988e-18 -2.937526906537721826e-03 6.389170446854720853e-02 5.418653334314106618e-03 1.199959251456332784e-17 -1.454055411455486106e-02 1.040684409256074638e-01 -1.422917626801595975e-02 -4.683036509005529339e-18 1.509996575541043204e-03 6.306966592831401985e-02 5.334368666490101746e-03 -1.395008884443285563e-18 1.323140945533751896e-02 1.773817549392921189e-02 1.821519097428176900e-02 4.801761367962719314e-18 6.678337262218253523e-03 8.176055152796945016e-03 8.259135492228732514e-03 -3.398500702740728375e-18 1.546579623843733365e-03 2.246042244515953777e-04 3.212718374361930168e-04 7.229806510176075092e-18 2.091889818421040291e-05 1.839277356589211904e-02 -4.994821552921643350e-03 -1.531919851515473528e-17 2.084320364215613494e-02 -4.925132471381601755e-04 1.690810000767538693e-02 1.499288118232945492e-02 -8.871841234302153302e-04
-1.544427880935892068e-02 -8.853950092361949006e-03 2.682325614612338437e-17 -3.353847396741974204e-04 -1.570087768528252020e-02 1.379108605655611150e-02 -5.080815243339100091e-17 -2.343062103440284732e-02 -1.422917626801596322e-02 -3.758108574774111921e-02 2.977364030735029029e-17 -2.419508361751927360e-03 -1.086854108245523948e-02 5.919747198225232612e-03 5.865068651922015211e-18 1.509756955174460305e-02 -1.175250695072965583e-02 -6.744990230952920170e-03 3.050011244609159771e-18 -2.492674653802881470e-03 -8.361050945181639632e-03 -6.023971380974448529e-03 -5.372154522137256494e-19 -1.737324149846956618e-03 -3.838852532104089542e-04 -4.448643702610422055e-04 -1.096815146151846959e-17 -5.206056337871221834e-05 -4.369088326232588824e-03 2.610775302311730845e-03 3.259754191509073266e-18 -8.696929732620244796e-03 -3.507258686190331196e-04 -1.120115124216743141e-02 -5.874462324017010184e-02 -4.035626906948704346e-04
