-2.738052239760886642e-04 1.414770410204111047e-02 -1.746426960249768123e-02 -2.328824069253287651e-02 7.979489768638968472e-02 2.349917135698358917e-01 -3.094390200795228973e-01 -2.424887008239806074e-01 -8.716439569854396660e-17 3.353459404410108480e-01 -1.665388757852685198e-01 -5.435052742578086460e-02 4.631639971157480024e-02 1.182679070392634750e-16 -4.520814856334771925e-02 -1.021282659262243492e-15 -5.091790273191433569e-02 3.441658571595649300e-17 2.801621277097316939e-02 2.026233628315801946e-18 -1.326775681094304327e-01 -8.201085926328662748e-17 -2.399900499166911945e-17 7.100130881046927583e-18 2.093283602494265538e-01 7.194588118849951086e-02 -3.200292462196236976e-01 4.508198677571733093e-01 -2.964493408600978319e-01 -5.581466659018699539e-02 6.481035971539247376e-01 -1.304506315851177989e-01 4.529649796138114914e-01 -5.608816867995554123e-01 1.028399835597797358e-02 -1.529033218868817434e-01
9.631431907955825301e-04 4.542729880532333370e-03 -9.659414497390538326e-03 2.042191800278171654e-02 8.769128343516990193e-03 1.068856540608248279e-01 -1.380997262211115795e-01 1.518356577882282454e-01 3.689757017345619498e-15 -2.008613218387703681e-01 6.081674930236509777e-05 -3.903953872770568601e-01 -1.260693641292987832e-01 -5.882594210419858630e-15 5.928100080235834679e-02 4.398629038254330907e-15 1.732153476920669510e-01 -2.651098730828975132e-16 -5.691612720254219521e-02 -7.216235240881513762e-16 9.174526044623225463e-02 2.702129286099369052e-17 -3.876196538068647807e-17 7.856447572174736465e-17 -6.936894609760434205e-02 -3.624134056940660903e-02 4.371973528676487142e-01 -1.628843223172829757e-01 -1.598654498976713190e-01 4.096951213014480842e-01 3.543998681009823404e-01 4.096470437768551243e-01 6.191963214037113916e-01 2.396298473463883416e-01 -5.704975977740379262e-02 -3.348135004143206195e-01
-6.120899503279369593e-17 -4.453625556456225486e-17 2.220843797122932592e-16 -1.117799037131215234e-16 7.822774216532967896e-16 1.772981630432861595e-17 2.517399728925547281e-15 -3.147632370167469844e-15 2.012388114335359190e-01 1.464017064243280058e-15 1.715923127776452274e-15 5.505286593056763225e-16 1.083547046271852793e-15 -1.356234626477501315e-01 4.199080916523104454e-15 -4.166123796011590996e-01 6.024126253153728851e-15 -2.628514131203106841e-01 8.558611182874911503e-15 -4.828588630049305830e-01 2.598257392434978748e-15 5.179017266459807756e-01 2.370362010525176866e-01 4.422514442623896591e-01 1.181474919900585825e-16 -2.311148268389495409e-16 1.618972813465250443e-16 1.376647468212889090e-17 2.066668890440198552e-17 -1.037758961672141789e-17 2.766668533298211130e-17 6.944926761184686426e-17 1.693524652779627075e-17 1.596218063973183576e-17 -2.350738356814597402e-17 -2.955100118882022445e-17
-1.867409572273316404e-03 -1.534605522875251080e-02 -1.683694629704616738e-02 -5.032015439433689015e-03 -9.051235805952725921e-02 -3.778031824521777687e-02 -1.875394800372046644e-01 -8.900259616776722005e-02 1.296963535084995060e-15 -1.696601071003940309e-01 -6.120585986780674448e-02 1.713132120249693385e-02 3.980295925331287510e-01 1.349082390539892722e-14 -2.399367424474368737e-01 -6.763653710522478640e-15 1.549586772289231716e-02 -3.473628468709254528e-16 -6.632433625267665500e-02 1.575158594725788643e-16 1.855025750652939953e-01 -2.630234810482775150e-16 9.373953928733489693e-18 -1.207078809186609712e-16 2.245499688380127590e-01 -1.553866121618784901e-01 -3.348711511834848720e-01 3.699109370670847774e-01 3.417791071834326289e-01 1.891891809023298621e-01 2.211727144411170243e-01 2.291311571920703061e-01 -8.506835524150897776e-02 7.679416199860135128e-01 -4.110914807707111845e-02 1.753900781993125713e-01
3.721813906056694547e-03 3.468414874261886369e-03 1.348187113177463925e-01 2.779074644842488562e-02 -2.815127944006969307e-01 4.154939777706100346e-01 -2.359155220133260789e-01 7.647939901753456060e-02 2.833414014705905251e-15 -1.137383115675902334e-01 6.197661527266564753e-03 -1.693237413335222166e-02 -1.140594239108555230e-01 -4.079373329776854968e-15 1.784946834985299061e-02 1.494575286912794209e-15 4.296065765779718409e-02 -4.486173624457969356e-16 -3.850171573032942773e-02 -9.412874353144031029e-16 2.025221587181720920e-02 3.970894384477162044e-16 7.201588360038334537e-17 7.992473168596191949e-17 2.309772827816470031e-01 -1.350266778978417570e-01 -1.475108568848048918e-01 -6.420714725447967952e-01 1.741066652865371767e-01 -6.332507173662969002e-01 -1.492545755262578988e-01 -4.136011401958644140e-01 -3.721396405594545875e-01 2.252975643836531983e-01 -8.010146777472317015e-02 2.174026374994418587e-01
1.232304852759127456e-03 -4.380848315719323635e-03 1.089243243524745386e-01 1.579871341330640541e-02 -2.155290368883834295e-01 -3.319960062204471707e-02 2.422477605348669627e-01 4.751371848190114738e-02 -2.558239005660293651e-15 2.113412954350009365e-02 1.048698294601943248e-01 3.777899529113515342e-01 2.610567808310679597e-02 3.331896111807968493e-15 -3.824483624386129654e-02 -3.249332391761384259e-15 -1.567409607429800511e-01 -1.707697475192435118e-17 1.033383363221851078e-02 -1.452494194742850470e-16 -4.652123410759192307e-02 -2.011933522695245582e-16 -6.882957262152025494e-17 -2.614903379553373415e-17 2.068216826998322544e-01 -1.180297627278906747e-01 1.022493374672964889e-02 -2.818749612655325198e-01 -1.136556098458059161e-01 -5.566661423065200759e-02 7.981664800334723475e-01 8.640961028151145432e-03 6.574917180182776599e-01 1.256093770248910835e-01 -9.473053704559597499e-02 -1.604456428257344802e-01
-1.731536940364617120e-16 1.530224338948240156e-16 6.159465103314943578e-16 -1.239125022408652911e-17 6.809440986167387417e-16 6.702859252881953785e-16 2.555988197670448658e-15 -4.400040011180134732e-15 3.076308749760875427e-01 8.692225125132591672e-16 2.710001286979248484e-15 -2.607164402243172077e-15 -1.174297135640709410e-14 2.082725794642612815e-01 4.836779700916162280e-15 -4.367421231978890761e-01 3.957014130010132156e-15 -3.646511707240104178e-02 3.755919011400769938e-15 -2.574824608367367040e-01 1.523344301528871040e-15 -7.461618545312667106e-01 1.842594050772834030e-02 -3.114369217320432925e-01 -7.069248621032950833e-17 3.465647485557921953e-16 -8.288296527134315328e-17 3.902608555363023029e-17 4.052466694532237788e-17 4.384372361472840836e-17 -3.591928950195507554e-17 -1.075193075023175710e-16 -3.907585762184291808e-17 2.035556835370154864e-17 1.247870305123387782e-17 -1.158073428629374706e-17
-6.557571655911228863e-03 -3.211352805677530550e-03 -1.213491260331612115e-01 -3.369401101163892881e-02 -1.190672707707696870e-01 -1.001378635547118395e-01 -2.916062413682680710e-01 -1.230346056248169673e-01 -1.270959134329149241e-17 -1.187531450740658273e-01 2.709938129283498420e-01 1.804672037779492533e-01 -6.875827062043977922e-02 -1.428539091222317197e-15 1.505843094850507491e-01 1.774966002275072344e-15 -1.158438057921777446e-02 4.235510005656365079e-16 6.138415310861033286e-02 6.636795155714644054e-16 -1.330107122737761091e-02 2.384370185747006407e-17 -2.166137719180932721e-17 -1.157944701170119727e-16 4.236262187782884880e-01 -2.459128859963585489e-01 -2.167729961534158034e-01 -3.419009292296626978e-01 5.306980629259754056e-02 5.583747177662986561e-01 -3.641427541300304438e-01 1.283268521721235012e-01 1.820592993745448473e-01 -5.171476043518103971e-01 1.245398966972201538e-01 -1.119872386821708365e-01
2.598133146663019616e-02 1.340446930798165669e-03 7.101347171583713980e-01 9.056532650957131725e-02 -1.146345013483879380e-03 -4.431016633363031587e-02 1.735778031226231644e-02 -3.710218288520020918e-02 -5.281785041580684860e-16 -5.998845407076550465e-03 -6.154985531346435224e-02 -3.646195006547078930e-03 5.490228893355991735e-02 1.255316773630832348e-15 -1.188758694853706086e-03 2.399903482828934361e-16 1.438992222291161222e-02 1.249937968837901907e-15 1.060985164035648937e-01 1.291858739960924842e-15 2.601480538148906452e-02 -1.436428549499318185e-16 7.878069860156868284e-18 8.426346012755340297e-17 3.442744004667547819e-01 2.071615273268423429e-01 2.652225107835711748e-01 3.873917220546025386e-01 3.694277292867103601e-01 4.230804477501446392e-01 -5.111527037729689527e-01 -1.308867361670827678e-01 2.913785937023067318e-01 -2.594151556845873396e-01 9.951775791033261320e-02 -6.866034377874320749e-02
-1.747080047291785579e-02 -2.168757296334054407e-03 3.744993036284224863e-02 -2.175513377152545752e-02 -2.018269129445272314e-01 -3.500594295177273940e-01 -1.317739717652173792e-01 -1.838966917020874725e-01 -1.217309105233852902e-15 1.920403960552566902e-01 2.220625611825501888e-01 -2.487734956567179134e-01 -3.164318809590446063e-02 -2.306131276733897368e-15 6.373361318514553231e-02 3.032845435818430963e-15 5.420267478541207495e-02 -4.026905405373390084e-16 -6.440694129275720270e-02 -7.112878931999382873e-16 -1.981526444142544738e-02 6.294305556252750194e-17 2.671470967290614707e-17 9.436978199519279051e-17 4.749113634090346703e-01 5.437991622740526165e-02 4.983872628666565219e-01 1.189015714835086890e-01 -3.973683731708974598e-01 -3.663262148475969204e-01 1.059698465418388164e-01 -1.405182088984363309e-01 -2.501950147685791936e-01 2.740804428978079188e-01 -2.367143529416027847e-01 1.675290813348506713e-01
