0.000000000000000000e+00 2.634814909456494547e+00 4.511776129084315912e+00 5.221125688521577324e+00 4.527138784242764835e+00 2.637073920728232768e+00 4.281357449009778549e+00 7.524769168342874792e+00 2.047124709237876594e+00 4.059739539773299377e+00 6.294204496612097799e+00 6.318276788454859627e+00
2.634814909456494547e+00 0.000000000000000000e+00 2.568335086905092268e+00 4.487005739921034575e+00 5.199483034472607734e+00 4.538007112552508993e+00 6.641004088984360898e+00 6.576921777193008189e+00 4.069868944402495359e+00 2.046060095216799102e+00 3.930704684131103743e+00 7.176116032834612746e+00
4.511776129084315912e+00 2.568335086905092268e+00 0.000000000000000000e+00 2.594021170007732024e+00 4.490550071512561914e+00 5.200253628096724867e+00 7.503281737209450242e+00 4.244922696018183395e+00 6.363419780064732301e+00 4.004443330738118867e+00 1.975179643666313156e+00 6.278697283438985366e+00
5.221125688521577324e+00 4.487005739921034575e+00 2.594021170007732024e+00 0.000000000000000000e+00 2.593762136567727694e+00 4.501723378141567089e+00 6.596241412287528583e+00 2.303650896728512976e+00 7.268188266720443380e+00 6.339290604893614400e+00 3.970192836097054201e+00 3.966031964358906148e+00
4.527138784242764835e+00 5.199483034472607734e+00 4.490550071512561914e+00 2.593762136567727694e+00 0.000000000000000000e+00 2.593307435818823059e+00 4.245379959045318508e+00 4.244901770410531405e+00 6.391865687159119069e+00 7.245524206840916470e+00 6.280508063202989710e+00 1.976701698029639687e+00
2.637073920728232768e+00 4.538007112552508993e+00 5.200253628096724867e+00 4.501723378141567089e+00 2.593307435818823059e+00 0.000000000000000000e+00 2.303034961320947538e+00 6.595832104087573811e+00 4.086481852389639791e+00 6.397067224691507015e+00 7.175433226730441483e+00 3.965536436645526575e+00
4.281357449009778549e+00 6.641004088984360898e+00 7.503281737209450242e+00 6.596241412287528583e+00 4.245379959045318508e+00 2.303034961320947538e+00 0.000000000000000000e+00 8.486153210638740063e+00 4.847381961723447930e+00 8.323360870571745451e+00 9.478461052047858715e+00 4.738984555731321713e+00
7.524769168342874792e+00 6.576921777193008189e+00 4.244922696018183395e+00 2.303650896728512976e+00 4.244901770410531405e+00 6.595832104087573811e+00 8.486153210638740063e+00 0.000000000000000000e+00 9.571811387287930017e+00 8.241558604962254009e+00 4.745133767414382753e+00 4.737699128444331720e+00
2.047124709237876594e+00 4.069868944402495359e+00 6.363419780064732301e+00 7.268188266720443380e+00 6.391865687159119069e+00 4.086481852389639791e+00 4.847381961723447930e+00 9.571811387287930017e+00 0.000000000000000000e+00 4.681214397976610542e+00 7.981183114636534626e+00 8.026994925745711384e+00
4.059739539773299377e+00 2.046060095216799102e+00 4.004443330738118867e+00 6.339290604893614400e+00 7.245524206840916470e+00 6.397067224691507015e+00 8.323360870571745451e+00 8.241558604962254009e+00 4.681214397976610542e+00 0.000000000000000000e+00 4.555407520206044225e+00 9.222128006939508182e+00
6.294204496612097799e+00 3.930704684131103743e+00 1.975179643666313156e+00 3.970192836097054201e+00 6.280508063202989710e+00 7.175433226730441483e+00 9.478461052047858715e+00 4.745133767414382753e+00 7.981183114636534626e+00 4.555407520206044225e+00 0.000000000000000000e+00 7.911968193186853959e+00
6.318276788454859627e+00 7.176116032834612746e+00 6.278697283438985366e+00 3.966031964358906148e+00 1.976701698029639687e+00 3.965536436645526575e+00 4.738984555731321713e+00 4.737699128444331720e+00 8.026994925745711384e+00 9.222128006939508182e+00 7.911968193186853959e+00 0.000000000000000000e+00
