7.710102481814032904e-01 -9.153360628998107040e-02 1.095719507030972098e-16 3.619744445424937646e-02 1.527606242297949724e-01 -2.546892103286480524e-01 -3.146932936127534278e-16 -2.156832155785119720e-02 -2.311162201146552131e-02 4.297297337151534391e-02 1.419920647720164017e-16 -1.609117828134314435e-02 -3.089061220486912646e-02 1.129784544016216100e-02 3.413060387099413511e-19 -2.299350746590018979e-02 -4.123430299732094156e-02 1.639840105867135939e-02 1.957561411650192300e-17 -6.494819896608308718e-02 1.668952255380131144e-01 1.098736217981442775e-01 -2.177388083762522943e-18 2.334817228810172063e-01 -2.613542939401278242e-02 -3.239912046859259181e-02 1.544887042064393716e-17 -1.683197606021931969e-01 -1.518339990950785248e-03 -1.071831268059646831e-03 -1.775793081877497998e-17 6.135784834227266289e-03 3.690246220013821965e-01 -4.851933075019539132e-02 4.219595733755071576e-02 4.217028190741289873e-02
-9.153360628998107040e-02 6.159614288962466100e-01 -5.948000893254035312e-16 -1.199340477430214068e-02 2.836064422973457733e-01 -4.434349681789785391e-01 9.142806196037762940e-16 -5.080854931860785684e-02 -4.656462132147434069e-02 5.564207175165157560e-02 -3.614680858745130895e-16 -2.739135382550105663e-02 -1.876669321446460675e-02 -1.654408261727615542e-02 6.017040713026926317e-17 -3.016204130060781002e-02 2.066858103558172864e-03 8.513581916453691681e-03 4.194643533433234519e-17 2.036392783467084674e-02 -1.173451368134834916e-01 -6.269375650385229648e-02 -4.635494597859145960e-16 -1.718157233255165894e-01 4.216503670840224954e-02 3.423562449356497978e-02 -4.542990961853511442e-17 8.349902471571084284e-02 3.995060003626565125e-04 9.404478433901098181e-03 1.495509026040162601e-17 1.342997087697296935e-02 -3.139638190992792843e-01 -6.941793465152656939e-02 6.767262391670827992e-02 -2.351687045685540642e-02
1.095719507030972098e-16 -5.948000893254035312e-16 1.069400409292893483e+00 1.721132960060847734e-16 -3.594852565920784048e-16 1.703501049578474670e-16 6.990507885837526914e-01 -1.502610775286257934e-16 -4.738683773472900804e-17 -3.382293004328937360e-16 -4.118118185781531326e-01 -3.309834758280417742e-16 4.077857774966705996e-16 1.878698267839248651e-16 -1.010502452583433852e-01 1.582168210200441033e-16 3.719405340888498649e-17 -1.802235194037217158e-16 -2.122069382053294595e-02 -3.209106958077165498e-17 -5.694899262638905330e-17 -2.523297408136096388e-16 2.220897715305779896e-01 2.037534332082901833e-16 -8.482171972070744665e-17 2.470443457124220324e-16 -1.761981644316542583e-01 -1.201828375814249845e-16 -3.193931228539679812e-16 -2.699154180833797344e-17 1.924447182797612566e-01 2.587977917237333950e-16 4.675812284763175011e-16 -3.202399218573709974e-16 -1.277364790856689669e-16 7.823695592331342978e-17
3.619744445424937646e-02 -1.199340477430214068e-02 1.721132960060847734e-16 6.822635676494263057e-01 4.134275033047929426e-02 -5.291027567432721873e-02 -2.999422689589992644e-16 3.781763810785088165e-02 2.843155312736556778e-02 -9.535785561418683859e-03 1.893837401138755475e-16 2.825883122053500160e-02 1.921810968557776528e-02 -2.372342894205629535e-02 1.458448048209122224e-16 3.830711606841221036e-03 7.503792012953700019e-02 -3.711957482748192566e-02 -1.727142450291488788e-16 8.844839742344302869e-02 -2.646625232925076121e-01 -1.814740197243988606e-01 -6.162655731547174618e-17 -3.431023660749160653e-01 1.104912371095633297e-02 3.415069665019315748e-02 -3.707718170832847948e-16 1.842322748445016645e-01 2.187071360258615541e-03 7.205315974401379359e-03 2.006019337367369729e-16 3.295388260622343808e-03 4.360934233523486858e-01 -5.679625112326409930e-02 -7.308749313353360639e-04 -6.180406362960954442e-02
1.527606242297949724e-01 2.836064422973457733e-01 -3.594852565920784048e-16 4.134275033047929426e-02 7.253841025556958533e-01 -2.281483423307730310e-02 6.038560319875195099e-16 1.069911089831308837e-01 1.289531328971941782e-01 -1.486711573598927805e-01 -5.427232326987377093e-16 2.385848632393258728e-01 -3.974412136923872324e-02 -1.004685458239698397e-02 1.547383573307330070e-16 -5.945944372778020487e-02 -2.181967000703944129e-02 -6.105060222096812990e-03 1.603158570216111959e-16 -2.052988949899883439e-02 -2.118115013207836489e-02 -2.653790663659532506e-02 1.435637989986564427e-16 -2.860711124160603136e-02 8.613079513277761487e-03 2.896095309486590788e-02 2.566753829630354224e-16 3.678835100471129771e-02 8.442889518498952403e-03 9.064498357523077809e-03 5.362599593353145214e-17 4.904542937533012265e-02 -5.685297500841623997e-02 3.666973029469079437e-01 -6.390391670076314701e-02 7.566931351527984503e-03
-2.546892103286480524e-01 -4.434349681789785391e-01 1.703501049578474670e-16 -5.291027567432721873e-02 -2.281483423307730310e-02 6.075676509318060914e-01 -3.100134174307018813e-16 5.671766190755837128e-02 1.482369507542464215e-01 -1.199112408759320098e-01 2.605175974779583188e-16 2.409635296952848948e-01 -1.863032358555312754e-02 1.248422668102825892e-04 1.147324456691144292e-16 -3.090695571751486681e-02 1.379510098050349028e-02 -2.272268720281450660e-02 -2.087268455664748951e-16 2.494512556168274053e-02 4.247874466060212045e-02 4.073846891119142777e-02 1.331604793438790584e-16 4.477741997839318477e-02 -1.591215082489310859e-02 -4.261820999233527363e-02 -2.662373521475562714e-16 -4.133083949804584878e-02 4.826772954845471794e-03 7.120111775515630161e-03 -4.945796879849014824e-17 3.733054787056657581e-02 5.980395205202782699e-02 2.409915384934690763e-01 -8.472300228329308902e-02 -5.917278766604795043e-03
-3.146932936127534278e-16 9.142806196037762940e-16 6.990507885837526914e-01 -2.999422689589992644e-16 6.038560319875195099e-16 -3.100134174307018813e-16 7.927696543445917898e-01 3.440984419749392546e-16 -1.856810214361271506e-16 3.686321902168098771e-16 3.621467489602206435e-01 3.114657791957551546e-16 -2.234980596798231383e-16 -1.946713930792557671e-16 -4.919450111050704955e-02 -7.398871432159515703e-17 2.889145695740005276e-16 5.487545401501974043e-17 -1.131380248157477786e-01 -9.700439671495564874e-17 -2.667179026939573355e-16 3.307249825487087399e-17 -6.569785289930762419e-03 2.604397238353400556e-16 1.284061361842672830e-16 -2.509490843176303693e-16 -2.416332137320765794e-01 4.325167962799567073e-16 3.225247678588514870e-16 2.026688324647948989e-16 -7.151769392355168675e-02 -4.088244218854130108e-16 -6.833965995504181539e-16 2.850466581163824119e-16 5.061966626470812727e-16 2.832209449609749131e-17
-2.156832155785119720e-02 -5.080854931860785684e-02 -1.502610775286257934e-16 3.781763810785088165e-02 1.069911089831308837e-01 5.671766190755837128e-02 3.440984419749392546e-16 5.837627291718762157e-01 -1.998055995758168113e-01 2.327576280576791334e-01 3.080482837118750522e-16 -2.974696068518511427e-01 5.991060660503374352e-02 2.017089073571564500e-02 -1.721699085643203477e-16 7.748344247181802869e-02 2.134248780212863114e-02 1.949846080881709534e-02 1.794895175517584490e-17 1.370513986595321698e-02 1.357551984805593047e-02 3.688896409272556919e-03 -1.093804767558567005e-17 1.902289261990229574e-02 -6.486776477176320679e-03 -4.108724493486629395e-03 5.598301983477560833e-17 5.693803453760719856e-03 -1.623017108300602723e-02 1.465525604467669352e-03 -4.460018135285321754e-18 -4.792863300334766763e-02 -1.334779412528647007e-02 4.837596851290638100e-01 5.466268176343812984e-02 -4.632116024334896436e-03
-2.311162201146552131e-02 -4.656462132147434069e-02 -4.738683773472900804e-17 2.843155312736556778e-02 1.289531328971941782e-01 1.482369507542464215e-01 -1.856810214361271506e-16 -1.998055995758168113e-01 1.071613731832289584e+00 4.430144858826125936e-02 8.489558387935710593e-17 -3.690218726007592209e-02 1.471493034942033262e-01 9.406945141960500190e-02 -5.034372314909135920e-17 2.205282937240863883e-01 -3.889984914913389991e-02 -6.199459435194146911e-02 -4.816294103676853379e-17 -3.894490994509396120e-02 -2.937798672261187835e-02 -2.379137386601740470e-02 -2.033372640495443439e-17 -1.057074712938580775e-02 -2.407603668949211909e-03 4.113723944364262690e-03 -1.089956184647141074e-16 5.334845582763381340e-03 -2.164884257686000568e-02 -1.104974621628120740e-01 1.283192141618496118e-16 -1.403318796542572522e-01 3.705551576638281552e-02 -4.419096160636291210e-02 3.135609375476370864e-01 3.770344244033198289e-02
4.297297337151534391e-02 5.564207175165157560e-02 -3.382293004328937360e-16 -9.535785561418683859e-03 -1.486711573598927805e-01 -1.199112408759320098e-01 3.686321902168098771e-16 2.327576280576791334e-01 4.430144858826125936e-02 7.545308716579395281e-01 -3.576852360597022655e-16 1.514445413567748651e-02 -1.150210639134757323e-01 -3.871502794426175120e-02 -3.020678684884189105e-17 -1.608230457732956753e-01 5.204844668567563254e-02 6.090740310382482953e-02 -6.321369200501671529e-18 1.348951563280974437e-02 2.783312729743275815e-02 2.186951078144921956e-02 2.561738995997279940e-17 1.326570748608966663e-02 1.626473307178678352e-03 -4.319239657689016854e-03 9.206142037288181894e-17 -5.695255838765728509e-03 -2.156504087551907450e-02 5.426195250486753885e-02 -5.261198494568272330e-17 5.032307721057512756e-02 -3.823460679625821645e-02 7.945390459051748745e-04 5.587943070681411495e-01 -2.765090662420490245e-02
