3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 3.454655052100175094e-01 2.372195415189845835e-01 1.586827859292880283e-01 1.580864000999788188e-01
3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 3.454655052100175094e-01 2.372195415189845835e-01 1.586827859292880283e-01 1.580864000999788188e-01
3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 3.454655052100175094e-01 2.372195415189845835e-01 1.586827859292880283e-01 1.580864000999788188e-01
3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 3.454655052100175094e-01 2.372195415189845835e-01 1.586827859292880283e-01 1.580864000999788188e-01
2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.367442882994847397e-01 3.455225459063949178e-01 2.433702521427012766e-01 1.393196287139297218e-01
2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.367442882994847397e-01 3.455225459063949178e-01 2.433702521427012766e-01 1.393196287139297218e-01
2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.367442882994847397e-01 3.455225459063949178e-01 2.433702521427012766e-01 1.393196287139297218e-01
2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 2.941374332501551225e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.367442882994847397e-01 3.455225459063949178e-01 2.433702521427012766e-01 1.393196287139297218e-01
2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 1.571371776246291985e-01 2.466375082149426246e-01 3.963240386450092578e-01 1.592547647077465489e-01
2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 1.571371776246291985e-01 2.466375082149426246e-01 3.963240386450092578e-01 1.592547647077465489e-01
