2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 2.543164730901724679e-01 2.067335570986192084e-01 1.541651253268395416e-01 1.536755867905138795e-01
2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 2.543164730901724679e-01 2.067335570986192084e-01 1.541651253268395416e-01 1.536755867905138795e-01
2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 2.543164730901724679e-01 2.067335570986192084e-01 1.541651253268395416e-01 1.536755867905138795e-01
2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 2.543164730901724679e-01 2.067335570986192084e-01 1.541651253268395416e-01 1.536755867905138795e-01
2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.064749408863090219e-01 2.543370891354835295e-01 2.100294475836246011e-01 1.375172307266046834e-01
2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.064749408863090219e-01 2.543370891354835295e-01 2.100294475836246011e-01 1.375172307266046834e-01
2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.064749408863090219e-01 2.543370891354835295e-01 2.100294475836246011e-01 1.375172307266046834e-01
2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.323698039920134850e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.064749408863090219e-01 2.543370891354835295e-01 2.100294475836246011e-01 1.375172307266046834e-01
1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 1.544231140883618458e-01 2.161832949172538820e-01 2.733033376676189952e-01 1.562603226392257350e-01
1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 1.544231140883618458e-01 2.161832949172538820e-01 2.733033376676189952e-01 1.562603226392257350e-01
