-6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 -4.488872253388464378e-03 -2.301960303939497993e-02 -2.954277283020267930e-02 -1.549930359780947453e-02
-6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 -4.488872253388464378e-03 -2.301960303939497993e-02 -2.954277283020267930e-02 -1.549930359780947453e-02
-6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 -4.488872253388464378e-03 -2.301960303939497993e-02 -2.954277283020267930e-02 -1.549930359780947453e-02
-6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -6.805904982139884818e-03 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 -4.488872253388464378e-03 -2.301960303939497993e-02 -2.954277283020267930e-02 -1.549930359780947453e-02
-1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 -1.611399933601223924e-02 -3.464473012201875479e-02 -4.116789991282645417e-02 -2.712443068043324940e-02
-1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 -1.611399933601223924e-02 -3.464473012201875479e-02 -4.116789991282645417e-02 -2.712443068043324940e-02
-1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 -1.611399933601223924e-02 -3.464473012201875479e-02 -4.116789991282645417e-02 -2.712443068043324940e-02
-1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -1.843103206476365968e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.005615914738743455e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 -1.611399933601223924e-02 -3.464473012201875479e-02 -4.116789991282645417e-02 -2.712443068043324940e-02
-2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 -2.200581712117808189e-02 -4.053654790718459744e-02 -4.705971769799229681e-02 -3.301624846559909204e-02
-2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 -2.200581712117808189e-02 -4.053654790718459744e-02 -4.705971769799229681e-02 -3.301624846559909204e-02
